상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000775,1.0,0.1543466921293422,0.1990002007495296,0.1595335168533797,3533535,0.0257710181219669,55.60256614070527,0.1907951872204416,0.3417108475159129,-4,0.1596122425653766,0.138022090619618,0.2446334875047654,2,560.7066705637613,0.04501728284267279,-0.00798029721433699
1000776,1.0,0.1941838931228594,0.0112659123063243,0.3579060003439178,2728484,0.032275149617202,12.294206755011697,0.0520293007677821,0.6507129869715933,-3,0.1266685942218135,0.1511913937712912,0.2593873926607439,2,-396.48033795010986,0.03949133626020509,-0.009885852431501219
1000777,1.0,0.2670079186907832,0.0317519052067535,0.4793418510901914,2444150,0.0026514793429198,39.36881599846097,0.0120266529418224,0.6604211821106434,-1,0.1329521107379287,0.1351602157159134,0.2099715002414983,1,-318.38567587468344,0.003349563846439603,0.0053832679377589085
1000778,1.0,0.2727763799246103,0.0965432243588482,0.15294460474941,3955290,0.2780103165594071,15.904550866985218,0.019797267055493,1.0060013724256065,1,0.1660434789420083,0.1249095213768273,0.2180974789677104,0,-498.07242328131866,0.0542616981305944,0.008086724543284182
1000779,1.0,0.305160386454427,0.003496433762224,0.1561086747104811,3225967,0.0569974582365228,50.98016194455932,0.2299801835641435,0.706157034949199,-4,0.1524165085269487,0.1162960035493773,0.2029909349833924,1,109.54835596905133,0.03899923258948404,0.00316576784797558
1000780,1.0,0.3207469106092684,0.0455675017046622,0.1179401439707291,3161426,0.201896697759438,25.655109408860884,0.1613277359378196,0.9354861683696724,3,0.149276829433385,0.1048018115533007,0.1491952710135977,0,-404.7164337412737,-0.0902057891333426,-0.0027554346466572453
1000781,1.0,0.3277611128607458,0.0132860066876085,0.0674901177836024,3027326,0.0009643266457884,85.21172321121081,0.1250616683950185,0.422477079952582,3,0.1338866004593353,0.1026674587841012,0.1507695765018651,0,513.8327179394912,0.041037825687478324,-0.0013129124159485708
1000782,1.0,0.1556238350633315,0.3301680527068027,0.3742444230452803,2856074,0.1377267746364555,69.05505158456845,0.0082986330807884,0.362029995291274,3,0.156116796428388,0.1296225906360026,0.2353775136702389,0,-126.05675896103617,0.17894466627916672,-0.012092707421425127
1000783,1.0,0.1331219450634213,0.0948526573553137,0.218130745254354,3373971,0.1542860168200499,52.65139167756733,0.1856851039636904,0.6077712094670791,5,0.169027203773001,0.1344233957268624,0.2506613587088899,0,486.6584487070631,0.1346609911868279,-0.0051744870782271
1000784,1.0,0.2476282300846524,0.036981272677682,0.7087426226105422,2445634,0.021148404521016,5.916130361993018,0.0854379721131257,1.014176435080908,5,0.144169821736741,0.1220295639838085,0.2120233775198222,0,-500.45797289773253,-0.22026250218242627,-0.020397617538788215
1000785,1.0,0.2760670696238207,0.0907868616245451,0.4699633646704751,2677499,7.314514498869495e-05,22.68037610647124,0.0497864746322413,1.0581835101558232,-3,0.1806581095858903,0.1086760883483435,0.1803292684849026,1,-293.7741516376824,-0.022078630925500147,-0.009437896639829819
1000786,1.0,0.1058249675762364,0.0666029147781302,0.2149608818245446,3274576,0.3797347830104409,14.235433162302693,0.1308181391460233,0.8429669728475552,-2,0.1526001985943671,0.1326820558753275,0.230797613749669,1,-422.92407062893193,0.14270223708408927,-0.0041747364215980205
1000787,1.0,0.1646444389208002,0.2063499991310186,0.586542543919888,2871855,0.0258209765968183,2.195141145583705,0.0400455623523156,0.911103144334796,-1,0.1338219697693247,0.1308867065674741,0.2230191634378104,1,-527.8928488194578,0.21989031354365957,-0.01984464818286148
1000788,1.0,0.2621376148120075,0.0508546546501336,0.5494733742778978,2750897,0.0050238114908795,29.45348303942975,0.0563665673400136,0.9166997317042184,1,0.1419216031172236,0.1047914709258691,0.1828897518948295,0,-183.81892383290577,-0.07788284427142204,-0.01002799366093179
1000789,1.0,0.1328752584247691,0.0,0.409300882518384,2277791,0.0529298213756785,13.11252138238776,0.1258065291992685,0.6101038668844648,6,0.1589700826181379,0.1586474358378802,0.2705286708262381,0,-485.2240086579732,0.040263207152844184,-0.017714100876760338
1000790,1.0,0.1330150310108126,0.1084137920179823,0.4437955937649611,2325552,0.0274648861313928,26.9180671308381,0.0330438165981681,0.7429953979529026,4,0.1279063051279718,0.1612942640014814,0.2704533685809218,0,-366.01346269794186,0.06823065693625512,-0.014926998172893228
1000791,1.0,0.1334348831062922,0.3659925847794611,0.2014122935769783,2237335,0.0357855029165857,30.97468595223002,0.060388355019341,0.5811196932798633,1,0.1503999958388358,0.1615118498428988,0.2679112733495011,0,-87.30592940395387,0.13458753898759548,-0.016249382508667153
1000792,1.0,0.2328872253617961,0.1744435102615742,0.1673359986803631,2397208,0.0157853722296503,58.99544459127576,0.044746705146903,0.4746129162003236,-2,0.1320977377431212,0.1341606713156307,0.2172231535609599,1,-71.71629052967442,-0.21684600071937413,-0.01871150136824949
1000793,1.0,0.1401162740096014,0.0970086199573673,0.1833472120449374,2392625,0.0601726388131814,32.8725931500061,0.1281757960053129,0.7300914743927207,2,0.1537202358193652,0.1512903190675003,0.246375807117273,0,199.7191678460637,0.13939830054770372,-0.017633040072158535
1000794,1.0,0.1027975429113246,0.057490581105254,0.5674771495097505,3222034,0.0970656954060639,19.790406726072863,0.0842094079320364,0.6063543900889417,0,0.1494172529739825,0.1570302208816174,0.25426267794302,1,-411.0224945960616,0.11508277091796869,-0.002611726258891059
1000795,1.0,0.1879241100108416,0.1957338835951049,0.384915183398723,2802698,0.0176904532789641,17.805330674355645,0.1623880640993985,0.8986072930981397,1,0.1697762244116038,0.1460609138292847,0.2132538454005566,0,-222.04649783054134,-0.17075777653735288,-0.013533132671101605
1000796,1.0,0.230864218519522,0.2103112102208341,0.1079245996262804,2408966,0.0225470592001996,22.393875452355733,0.1174576956988054,1.0270665320495254,-2,0.145849081372331,0.1358866949481959,0.2090740910971757,1,175.42702123030546,-0.16618207528991683,-0.015232488276197102
1000797,1.0,0.2371144201426383,0.0589423602972583,0.1434312535474061,2393532,0.1772362993292911,27.66061960986193,0.0680673532926505,1.0122694428008066,1,0.1545401219233222,0.1324986902467576,0.2120295002012346,0,141.88114537640766,-0.15034478557764266,-0.020271313886061966
1000798,1.0,0.2814861852690313,0.0915215098382777,0.2408552958207827,2380536,0.0480867374215569,25.01436789466116,0.1507194891176447,0.8395175160305391,3,0.142985951832813,0.1222879932265459,0.1875585058920192,0,-199.56136618827546,-0.013504631039781527,-0.016911523516563116
1000799,1.0,0.299431862053855,0.0343651281619613,0.0691876093275572,2779636,0.0128388324071416,68.80573995799328,0.0178612440509657,0.4069427931026442,2,0.1342251889219202,0.1025894414993387,0.1624295325925746,0,300.9979947168712,-0.12412411274447305,-0.008468789198779041
1000800,1.0,0.2158313930328227,0.2071627960439597,0.1202126106219238,2782018,0.0139717078702457,65.09994195103127,0.0940712736312714,0.4915518976049268,-2,0.141910274866389,0.1189015202089479,0.2030016575979125,1,402.60270400667997,0.0746920322958083,-0.01964506156216907
1000801,1.0,0.1806892180970388,0.1580365516417564,0.2406777695439723,2978500,0.0384413253840181,31.53691541068184,0.0823478816798206,0.7293040457663051,1,0.1570106576664094,0.1323425627909021,0.234169420984341,0,-50.295517975923104,-0.06415288962224046,-0.01975197883976368
1000802,1.0,0.1945707081851266,0.1562189294929135,0.3102104065483376,3088099,0.0074406251987369,53.10452416736655,0.0354961584011102,0.489600470160645,-3,0.1417491543908913,0.1369079940051138,0.2328493873708155,1,-55.140498237621316,0.019930102436833907,-0.011023444229978654
1000803,1.0,0.1757626619025911,0.0706134758589838,0.5277479230155842,3232549,0.0970445985450466,60.33692433493112,0.0440588856771653,0.464060777187972,0,0.1425203470188266,0.1359854226769185,0.2406644422139041,1,-133.89144545538227,-0.07685027291759992,-0.0190891593528912
1000804,1.0,0.2054691042593526,0.1073261414284119,0.324037233392817,2772798,0.026050408181028,41.88940780841941,0.0453172060121427,0.6684267327926331,3,0.1508877018582361,0.1215971221886129,0.2109735377084467,0,533.1663833680897,0.024998739617485444,-0.0031749594816315924
1000806,1.0,0.304472164195042,0.020881665834046,0.2886859904647632,2446580,0.0522550223717077,66.74242743742498,0.0613169942436157,0.4794551416338867,0,0.1400101216353675,0.1048110172616941,0.1518820614483311,1,491.4880272474105,-0.33169275432157413,-0.010579131959649065
1000807,1.0,0.1315459882689369,0.0272018610957547,0.4120685851266814,2482104,0.0522024807087485,14.01560837926475,0.2466172540097229,0.8561883062995167,0,0.1372293352917975,0.1546864150686392,0.2526320273704907,1,-439.3727924855499,0.13442372501774397,-0.01188013551878697
1000808,1.0,0.1350390654363477,0.0,0.7697870842371001,2238507,0.083216423398908,5.250217988160664,0.0243081245338293,0.761873127748233,2,0.1412453872200373,0.1578321737517312,0.2642968747556129,0,-520.3030202151208,0.05221141409849965,-0.023904034032231
1000809,1.0,0.1334270284489947,0.0780277421586674,0.7527581039913642,2257241,0.0018365588201616,87.6639622649005,0.0098501594895363,0.365030272112311,-4,0.1572455039408072,0.1590414465804044,0.2622607285555994,1,348.73294836254695,0.1261708623190568,-0.01751968246450255
1000810,1.0,0.2466414077811317,0.0398795983496703,0.5291415286682699,2309529,0.0054891804581055,21.418389969004515,0.0794623669367073,0.9337770032641516,-2,0.1472913808245055,0.1168901783404039,0.1943270208442454,1,-485.244998805463,0.018385576662864504,-0.024336844658995316
1000811,1.0,0.185390747490104,0.064935540646588,0.6811917171029289,2557438,0.0094813337470928,7.763159813868936,0.0444234491479135,1.0305082198240911,2,0.1403584003313094,0.1226874506648695,0.2172282043978913,0,-555.7054283307792,0.04151085683551629,-0.020093323645037825
1000812,1.0,0.1969382010045477,0.1139117095984299,0.1626689625166516,3157252,0.0433296941888215,36.6290547090446,0.1321290320148948,0.7644204913943937,1,0.1407891479117577,0.1252731621150122,0.2298654525076229,0,-87.85807674057119,0.16382503203050836,-0.00790489675624433
1000813,1.0,0.2942507250855838,0.0,0.6865477117847492,2340063,0.0427315444786936,13.465735101257,0.1199815901075036,0.8911507548429215,-1,0.1391405252816202,0.1040414011981742,0.1666726892354507,1,-526.8112200022426,-0.13826543875030275,-0.016946224798820717
1000814,1.0,0.1868324710668947,0.0215507948652147,0.1732128592035531,3438326,0.0207454677985093,22.724646514509583,0.141217096520224,0.7040813589678534,2,0.1358142526855136,0.1420338954000018,0.2372494816492311,0,-427.1590746288026,-0.12205211663391843,-0.01445212164054337
1000815,1.0,0.3365616021738155,0.0093360724425101,0.1688872687426688,2427949,0.0128505161287274,36.5622154743666,0.1025740277762766,0.7658179253286913,2,0.1292675566537063,0.0988752138879495,0.1527391267426764,0,199.01837239639892,-0.014271531796699535,-0.012368857802232429
1000816,1.0,0.3098688732725043,0.0,0.7196920355806932,2659288,0.0108030597344726,22.698218443895563,0.0588601073396005,1.013295385135638,3,0.1377213185006451,0.1030339262604427,0.151780874619588,0,-243.40605906658985,-0.23958590235303337,-0.01134934698472641
1000817,1.0,0.2917174321982126,0.0532998449113302,0.0902215569211129,2562837,0.2018004377501128,29.95567963462212,0.0581067439048495,0.9347142292054096,5,0.1408422643457187,0.1099639723098357,0.1766488460358311,0,3.850171644589663,-0.21792446002786942,-0.0072733126702525285
1000818,1.0,0.2181813047338078,0.1107235867180466,0.3411126648967622,2308013,0.0280699221429017,36.9487741532856,0.100905984501682,0.5412899469148299,1,0.1386924071222857,0.1257466174717121,0.2117627209221102,0,-126.7047848005602,0.003024995942053421,-0.026190111601552105
1000819,1.0,0.2408487915968281,0.0647526394434493,0.3200291664214673,2351345,0.0197631572103995,21.470992919957816,0.0512581884343751,0.6054680399953083,7,0.1648687648957896,0.1188199771527889,0.2090789659613148,0,-374.05949012167105,0.17335710873768004,-0.025310284139571954
1000820,1.0,0.2979411123289104,0.5244307697501721,0.0888724006577522,2418684,0.0785887524869676,54.840148834369984,0.0664055588442266,0.4376355737561104,6,0.1573250425516603,0.1140355256169265,0.1764469118747757,0,263.5358300982514,0.2553546322300538,-0.009998957951635207
1000821,1.0,0.3531243653888373,0.0,0.392556150274178,2407798,0.0023936546499943,64.25753084870848,0.0175931890674256,0.3734970778212275,2,0.1344011850173929,0.0999112607615038,0.1462621244363326,0,266.6980725418746,0.036536671659978634,-0.009516992720256731
1000822,1.0,0.225545195959026,0.0037723985030712,0.6260259951948101,2443737,0.0,9.20938919314069,0.1075747984567489,0.4343393373991912,-1,0.1337955876549423,0.1300631205472538,0.2266717537417627,2,-545.5939730414404,-0.2534376044605307,-0.024050582353515957
1000823,1.0,0.2732366659739957,0.0845012220184643,0.5183386436803852,2424564,0.0170447587605626,46.28392338547673,0.0360561311022054,0.6265674532055726,0,0.1376823695491281,0.1181535930013635,0.1979590671728748,1,209.92992590911888,0.06651421080455909,-0.016872568770699228
1000824,1.0,0.2468464184517294,0.0253124034352443,0.2325800219820012,2660568,0.0365560231267702,23.661537030063712,0.3032932879139978,0.802990945848493,1,0.1069894690690763,0.1183129899546624,0.204896653031593,0,-465.4207179261882,0.15088326787927908,-0.010051465847726272
1000825,1.0,0.1508671763852872,0.4436633894546148,0.1209216318864984,3097899,0.167298723068981,51.15429200890618,0.036693109538148,0.4496201412775999,-1,0.1839866341981577,0.1242900341918186,0.2219491532430973,1,72.64734891642738,0.2120480840573609,-0.009841136951008246
1000826,1.0,0.1842468662097883,0.0485202585126581,0.625187605669699,2791032,0.0561145278301599,40.148209212029656,0.0381772491046618,0.5977850686503061,-2,0.1562288758761513,0.1270077174658246,0.2090980341842933,1,-174.23785526549452,0.07794683859829116,-0.02645612904387219
1000827,1.0,0.245089862320479,0.1464802587986213,0.424527804990533,2726595,0.041310415396166,62.60149381553933,0.0658758256053905,0.4472736718153148,2,0.1601230872744219,0.1214836963625638,0.2186573750669892,0,1692.2443792941413,0.1639982048041462,-0.012844163672225472
1000828,1.0,0.2345791659325745,0.0700508745336288,0.3311663844951999,2774578,0.0409535008398403,39.494730803233296,0.3821500371408458,0.5063966659158156,-12,0.1628314897473958,0.121486753593328,0.2192610201401028,3,-3.3847702413579954,0.08789119619430387,-0.016427744546748238
1000829,1.0,0.2100672913181205,0.0451702711979954,0.4801919423637068,2598920,0.0155894337651712,36.16480361231761,0.08991294097381,0.7742334314920292,0,0.1335163626242422,0.1495815678506661,0.1785568058638601,1,327.6115176997225,-0.004919152462599555,0.01133518557638648
1000830,1.0,0.2160364423218478,0.1510633539713646,0.2605120897799774,2503666,0.012588649874254,44.71939562292437,0.0552590654848593,0.626126529886429,-7,0.1425376441130862,0.1415730813923892,0.2103898262839322,2,750.2424515213607,-0.2605918334802863,-0.014469273609172651
1000831,1.0,0.1941373340106079,0.0767765964600303,0.1474640509615688,2763234,0.3836083480364423,20.254614267675034,0.1242221524121286,1.184915184403306,6,0.162987711814753,0.1523064110424551,0.2159338079888982,0,65.47240987123378,-0.16556777286254187,-0.008865975498249247
1000832,1.0,0.2165938726610131,0.2526509838984594,0.4196339424991736,2656559,0.0405271784600912,19.364955517228427,0.0337184399622374,0.8262347923167329,6,0.1471910916772666,0.1213431343937041,0.2136099845867793,0,-229.5161408951359,0.1550608679309527,-0.011509760000156011
1000833,1.0,0.2409824293038319,0.1148528925053313,0.3894097376169591,2648840,0.1071932356343028,33.19097035802691,0.0655196138710403,0.5423161723154285,6,0.1408947364070948,0.1229895909199432,0.2158422219164424,0,-156.90652622418332,0.18135329429724592,-0.01183553580107647
1000834,1.0,0.2969477546938557,0.0718523014990679,0.2088001718785583,2732989,0.0484143330407882,42.37683410596296,0.1338603978003988,0.8495207525409347,3,0.1430038790768592,0.1143096033404148,0.1911828726730815,0,538.9335810370736,0.14363672309181258,-0.013672215869525578
1000835,1.0,0.1307562360100614,0.0233432021751453,0.7120284507205145,3630923,0.0171754918005575,19.5027848436645,0.0367346008486271,1.1793187580322189,-3,0.1588968640071784,0.1334035762759775,0.2482763693293094,2,-362.9201115933931,0.04451011198268132,-0.014043398771357738
1000836,1.0,0.2666655089902659,0.2343881643966538,0.2754069190224757,2621565,0.0052255707502711,16.01873923781648,0.2208034568207476,0.7491226258100775,1,0.160807491102481,0.1129368183969856,0.1865408070498723,0,-214.42574797074846,0.05826518506630836,-0.00637586044167523
1000837,1.0,0.2721934750874009,0.0615584045333863,0.171755003536096,2928980,0.0236186832107432,26.32550053802872,0.1021461710454871,1.0636075070843334,3,0.1229800934834324,0.1028055165427567,0.1734056927653084,0,17.941097099189395,-0.04117450087804963,-0.015807720988724582
1000838,1.0,0.2743410418333667,0.0464846008688419,0.4032595014878958,2303716,0.2432467615532166,35.300239049647374,0.1076307736059094,0.7082105014880836,-1,0.1376869594772778,0.1141007194054807,0.1837339476600788,1,-268.4840159012568,-0.23370629770286125,-0.00785125780165947
1000839,1.0,0.2996479231170423,0.1198112999435633,0.1393996766578739,2294160,0.1489958222629489,34.36346541656765,0.0768010621085975,1.0476242591832234,-7,0.1514451198783132,0.1069643163595972,0.1718842749469109,1,1345.6580520808411,-0.27440331864983536,-0.004579974210933608
1000840,1.0,0.226751949790833,0.0316689992523863,0.4825996317400942,2661899,0.014629687426929,19.49342174772276,0.2417348707951116,0.4103948554303744,0,0.1541369224470013,0.1306463929398074,0.2234245973012377,1,-284.4553467884874,0.020534837395954218,-0.017927470005757982
1000841,1.0,0.2145496380692268,0.0,0.5193270072209911,2378530,0.2183372925932897,16.00592737304605,0.0555391011564107,0.499814838187507,0,0.153545056551546,0.1347909672264986,0.2491947416324277,1,-485.74529834079453,0.22450818086738153,-0.00840012118394997
1000842,1.0,0.1728678147922279,0.1112513892902685,0.540260737930778,2377408,0.031686465890768,35.908310814931426,0.041803657500911,0.4455793000807731,-1,0.1490891367265455,0.142255564796308,0.2692303593024382,1,-303.79609963641263,0.10690858478304006,-0.01876682589847814
1000843,1.0,0.2277689462980296,0.2193568407383017,0.4440513369283138,2547938,0.0549001767768976,6.192434280522701,0.0491684922707742,0.6459495278910512,4,0.1641065082389753,0.1238434908352158,0.21489847779562,0,-486.7355059632228,0.08832589427167116,-0.023708451017035583
1000844,1.0,0.1535240419584718,0.0171311551669445,0.0857824442543548,3848943,0.2186864287687901,34.454623374221065,0.1679130910174087,0.7255920266046209,-3,0.1893926685801626,0.1437761678969305,0.1808818812752715,1,-230.31093649923247,-0.07263662646044669,0.06660859014367261
1000845,1.0,0.1489707652259484,0.7201547614021238,0.1194936212020535,3898209,0.0034696622384106,40.92534049392464,0.0142375569557227,0.6841726827943335,-1,0.1608260983593906,0.1334323669508361,0.2003093215479566,1,253.38589772533453,-0.14426555329174656,0.04061182722331343
1000846,1.0,0.1369203434705901,0.0675089454710707,0.11914955036291,3295827,0.0608066724453474,21.76710197652497,0.1005702476556736,1.194463095180978,-1,0.1719727042325254,0.1455399052664563,0.1757971374598904,1,383.4323801454639,-0.27135969023119755,0.01215279326317656
1000847,1.0,0.0960220309130803,0.081967360951312,0.0919194781309194,6442571,0.5026373066891429,19.43635530133618,0.0759635061984396,1.1318994564010454,0,0.1638748486475313,0.1299534382888233,0.174535397451957,1,757.0781682529183,-0.09843657410873752,0.0482369734346809
1000848,1.0,0.1510270831604326,0.0377949987540802,0.1103120057585258,4676254,0.0331261234849481,22.74606753703174,0.5117437872326881,1.0551274395421009,0,0.1536212443170287,0.1434564102345845,0.1814324190700746,1,-143.58972883256618,-0.09866696709152283,0.024948247756098225
1000849,1.0,0.1671142429831933,0.0251711163045681,0.0591735661876726,4837171,0.0234840697894292,40.06877261209485,0.26618523632609,0.7986269085352699,-7,0.1531383620964433,0.1443768702600451,0.1772310017528071,2,100.42951224462618,-0.027187371285290855,0.04356141433604132
1000850,1.0,0.1206249390358504,0.0166223612948068,0.0483133090904841,4890071,0.0373390350038627,30.720306136481256,0.0984696017618503,0.6510351788535538,-1,0.1790309204346088,0.1373235727251748,0.1867847329116002,1,-85.94646373203163,-0.026214273553102387,0.03763768212759983
1000851,1.0,0.1282615646627299,0.0241901790598945,0.0552789312713597,3231509,0.0171373685890243,15.214681400202284,0.5440388070544427,1.0516158425629127,-1,0.1338802104408516,0.1464988553041952,0.1746526165403145,1,-265.8997205657663,-0.08074907465090293,-0.002752522244017321
1000852,1.0,0.152945886253914,0.1459690595474967,0.039028355317486,3607217,0.0471634692554195,33.05441518058245,0.2090970148052189,0.8773411915342497,3,0.1995584491662406,0.1409643221655163,0.185172803213,0,307.95864322952656,0.08580039748539181,0.0426884151508993
1000853,1.0,0.1313663230602214,0.0232245207873545,0.1798975986835272,4063083,0.1794138934228493,36.89959363699349,0.2481310808602214,0.8672182223686759,0,0.2076703348278469,0.1490958208523635,0.2194339402560674,1,-302.93655539726825,0.14811573138501552,0.010922803081542441
1000854,1.0,0.1162222155426275,0.2527346858607338,0.1093988318814559,4432646,0.0120050019627475,34.16786842660024,0.1224068609830194,0.8487506343071444,4,0.134043366774961,0.1462823742230082,0.2200174916082233,0,274.8903765131993,0.13471289947031162,-0.0007699052294054882
1000855,1.0,0.1044266675756238,0.097195811073377,0.112447004637045,4970045,0.0216235021111991,59.05784703385861,0.0378938908200801,0.5418416282878378,-1,0.1447821546536952,0.136929180258801,0.2175801686422667,1,139.42654548922903,-0.47333566123499493,0.0007786806143970879
1000856,1.0,0.1347316411972552,0.1778333476979394,0.3111218904525966,3247907,0.1303724578399066,30.443940267942374,0.1499843597385288,0.7883342231252544,-2,0.1968016870340199,0.1397206913155519,0.1717702229658025,1,-64.29512312245868,-0.07744180705731227,-0.00959656094928663
1000857,1.0,0.1402387124277688,0.0321585317807695,0.0986534734399862,3138188,0.1598541888917993,24.935496009281923,0.0635779053759341,0.6416555738070822,-2,0.2281257827536791,0.1470706690261605,0.166818698393965,1,-149.53031523616713,-0.11674151389467566,0.019159343578899056
1000858,1.0,0.1686601755517653,0.0395489473094961,0.297334203870471,3706556,0.0405298551537726,86.99273240474876,0.0979335655887082,0.3678468202506211,0,0.1415403517621054,0.1396301619597351,0.232789996959897,1,637.1865255347898,0.10653426723918358,0.006829638038806366
1000859,1.0,0.1477495889771193,0.0944753558972338,0.062573727699184,3326224,0.0832773809786194,26.47177914812884,0.1051527579855702,1.0577301904537528,-4,0.1544731559930482,0.1441859231138775,0.1733196319988674,2,29.620876613690115,-0.15046558256366555,0.04206748378175513
1000860,1.0,0.1527251039620502,0.4559386661706524,0.0668909561678968,3708697,0.0194055718756815,30.79100020644648,0.094631536007816,0.8119255572206433,1,0.1760181704578521,0.1356361009732926,0.1978971782447652,0,-66.25220166010452,0.12848361759939192,0.037422263540017556
1000861,1.0,0.1337333280950485,0.0645986575558381,0.0767714635784277,4544427,0.256448718090254,46.41356147921458,0.1285714236398605,0.538635674644269,0,0.1694035885827971,0.1431895165571923,0.1861588833511543,1,214.97008802278074,-0.266891114110593,0.013957475014482636
1000862,1.0,0.1428639493574084,0.0838596680661505,0.1101256351729729,4197745,0.0298463338987623,22.23453088292368,0.3183696172441483,0.539701065121914,1,0.1436878622470677,0.1352227363434485,0.2191562529356382,0,-310.68874035062396,-0.1226248164176428,0.011955253658132355
1000863,1.0,0.113268861353885,0.3207174821694794,0.0676860221561192,4101275,0.1055035779296139,32.88907169109809,0.060459460757233,0.7297256737865286,-2,0.1612328099091513,0.1442425071208945,0.2148499539313456,1,405.2338435007715,-0.06590616368643573,-0.0019289620594495694
1000864,1.0,0.1021241560136224,0.1314833402421673,0.0451195374344709,5367860,0.0705858548713472,62.15282255745991,0.0979542303677616,0.4505024687191667,-1,0.1677674128166483,0.1450597225915534,0.2241420761591751,1,306.90739729111436,-0.05280389584418323,-0.0017286086668129566
1000865,1.0,0.1574173292245436,0.0053068508650478,0.0912774545379679,5339623,0.3666944382167938,50.950991034241945,0.1010935385780989,0.4710408867978768,0,0.1588520459744565,0.1433243434514368,0.1782497289353842,1,67.92667098485433,0.024969928249462855,0.046478880332531725
1000866,1.0,0.1003644782869405,0.0411462150431786,0.1865639560534619,5210342,0.0496039999833312,44.6669826082255,0.1670718393099967,0.7164128430315583,4,0.140472102550469,0.137397606175351,0.215359980083271,0,670.4257388172019,-0.47873830162974307,-0.0009972179451440584
1000867,1.0,0.1070131868948937,0.0625977923765817,0.0476270141638307,4915639,0.0076405856561905,87.31551714627342,0.0618924280567079,0.2748652334016933,3,0.1660948222914615,0.1399187891412387,0.2152625264912473,0,422.0866267992975,-0.19741143409484435,0.005159779690719659
1000868,1.0,0.2189710965888565,0.0,0.2847729321676802,2746384,0.0,27.34987050757356,0.172645633952488,0.2925059552945485,4,0.1516356520009675,0.1187234681543918,0.1415259346998235,0,-61.236297561603834,0.045764923100304215,0.020017110559504277
1000869,1.0,0.125606421151816,0.0946913043889946,0.2407414151109879,3551100,0.04208704793213,19.212655983571796,0.2673140504740726,0.8327843903352642,-2,0.1097660983244724,0.1399796001716806,0.2059576923108421,3,-409.8880776160096,-0.03319761620576133,0.006459665423268643
1000870,1.0,0.1260932147730261,0.1533495378264647,0.1994976147576161,3907514,0.0238247732671852,34.174553829448215,0.1943329326794934,0.8193230594827078,-5,0.1600805266559787,0.1437142109991063,0.2114941227798436,1,255.367752632685,-0.12520289547737373,0.007871273733139547
1000871,1.0,0.1268122822459853,0.1622513467708638,0.1710398148079608,4467258,0.1105500410373819,47.86238649694444,0.1650225993930178,0.7521563932525233,1,0.1547293063735938,0.145229257072274,0.2192678674840916,0,442.6020109512009,-0.1401735394977666,0.005671838534527993
1000872,1.0,0.1441000172439319,0.1061733772933454,0.1090707824380452,3971650,0.0624372723695358,35.175014004158925,0.2464430426632755,0.9097366669482057,4,0.1812434700703585,0.1427478845697517,0.2302838142779202,0,-75.79282370366887,0.1822940502270935,0.00896214530727709
1000873,1.0,0.1320198219197309,0.0007953155437613,0.1846546585574921,5576971,0.2857031488180152,16.72364963726096,0.3372381162781316,0.7175467233697316,0,0.1367385689968265,0.1402363416922106,0.1839462596514461,0,-487.0093715571176,0.03452115161653624,0.02197484057131522
1000874,1.0,0.1340450181357909,0.0,0.1015622067043583,3419145,0.2141952692493821,0.0,0.6434467092819378,1.067129375569777,-1,0.1788831865910596,0.1362728971187599,0.218491900847719,0,-673.3687564335146,0.11101211138609957,-0.004724250761767763
1000875,1.0,0.171969927129235,0.0297409168802522,0.1914457790017962,4619576,0.0009145006341858,22.41777533288075,0.2350537925119097,0.9813641038561044,0,0.2209887696712536,0.133880659347779,0.1593280211715998,1,-137.7378422803522,-0.007523877026185495,0.03816369564313753
1000876,1.0,0.1507021994853405,0.0792916260136223,0.1099897147066794,3246690,0.105434863233591,41.75503969532962,0.1298929635768965,0.6705777363476403,-9,0.209979165792897,0.1416095200225356,0.1590389219143303,5,76.11495169369653,-0.14670461617402783,0.03380343504812339
1000877,1.0,0.1954634298491744,0.0942080881351742,0.1619355509430967,3325054,0.0705413360349784,30.23914854545269,0.3116176742926081,0.79367314076074,1,0.1314987675117846,0.1206375178286742,0.1533091390351672,0,-197.24475158355003,0.0737627268076745,0.012173978341408377
1000878,1.0,0.196015639805252,0.0,0.3824365905171947,3595777,0.0,16.2023171997716,0.0830065287723063,0.8640739363007506,1,0.145809568775693,0.1171648900039227,0.1476389485702342,0,-349.7958685485422,0.004358669334458384,0.008479019846966833
1000879,1.0,0.1461177218632319,0.0352239973854099,0.1441731453398142,3338385,0.1141366868664927,27.907229262237912,0.1196347828873001,0.8599922183057815,0,0.1614238902826344,0.1435299423391074,0.2400650120777306,1,-54.734895337290375,0.09729239716476132,0.00016238232427279382
1000880,1.0,0.1471640337198516,0.0285413291824287,0.5888319323088822,3659650,0.0656232526830308,7.3079975278067,0.1830627732537591,0.95785473015901,1,0.2229798118692333,0.1385412725271572,0.2171131728459608,0,-442.7420772186522,-0.12739098866190185,0.005281988996756934
