상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000769,278,4,10,6,4,0,1887799.999999832,104147878.99999851,209465040.99999785,970343280.9999927,265045139.99999708,101877094.99999917,137502331.99999788,2953870788.999979,6529260606.0,28.0,12.0,0.46888823540840724,592.8918215613977,25.592452729268963,59.71572303496092,823645770,870560929.0,1324907652,888865137,979681360,970554721,671045037,3413369865.0,2989140760.0,13902644,6242748,7659897,2713894,1753702,2272255,2161401,1796446,3204947,4105979,2876727,1439555,1424177,2131705,1924502,1955260,1938458,1932981,1943234,1937289,2053717,2141710,1882,1191,691,2825036
1000770,99,-3,3,1,2,0,7610989.999999912,63493469.99999979,36779699.99999984,388919776.9999988,325016507.99999905,12314949.999999924,58560073.999999605,375521446.99999857,4013880198.0,4.0,4.0,0.4484642403986597,220.75338696346117,8.919328766200453,8.919328766200453,529630228,608537777.0,591630303,581423170,711066641,580959596,410632483,2305610048.0,1577221994.0,13101434,6117092,6984340,1633458,2380880,2367680,2103517,1765587,2850309,3338864,2742705,1583639,1559020,2198982,1678224,1874974,1868755,1867008,1859510,1852008,1876930,1902248,18481,11777,6704,2694574
1000771,145,5,5,5,0,1,3232149.9999999264,53713684.99999979,0.0,826902374.0000006,42582049.99999985,6536209.9999998845,119229965.99999961,1662652405.000002,5792897443.0,8.0,12.0,0.5817432831966046,249.25083656014664,20.627655439460412,13.751770292973609,963776803,1025186622.0,998147075,1059121170,1023362780,491673099,231629894,2821027105.0,2441458747.0,9789734,4601506,5188226,1227232,1685107,1807713,1586666,1344351,2138663,2799897,2095471,1117936,1066653,1450079,1259701,1411713,1410805,1404971,1401761,1389220,1371304,1399962,18445,11776,6669,2701682
1000772,279,1,7,7,0,1,26383669.999999546,78650499.99999774,99270459.99999893,2318428469.9999943,13905327277.0,2318761312.9999976,364287255.9999959,3935473058.999998,23692923064.0,24.0,8.0,0.786974624552183,354.52223146173367,10.165512013239676,30.496536039719025,3832671683,3844678368.0,3651188129,3555271882,3794177604,3816083059,1198852339,11940813072.0,9987546812.0,18091663,8337465,9754196,2156383,3337698,3261546,2885824,2400151,4050064,4490847,3715714,2179373,2194706,3149092,2361925,2587317,2582836,2581231,2569402,2558355,2597157,2615366,18726,11820,6906,2913581
1000773,465,7,14,8,6,0,76427310.99999903,349991372.99999666,761003112.9999974,3977211918.999989,800937203.9999965,404843519.9999982,820174592.9999969,1643164713.9999952,25241025022.0,28.0,12.0,0.9295840023963573,500.2237547131676,12.90900012163013,30.12100028380364,3825209291,4645271418.0,3987077186,4362113585,3729187172,2938243905,1753922465,14288284387.0,8650410580.0,14676529,6918293,7758236,1989439,2629152,2662023,2339685,1999172,3057054,3778807,3036248,1760568,1744270,2473462,1883175,2101243,2094408,2091563,2087833,2081380,2107663,2112435,20339,12832,7507,2718851
1000774,207,5,12,5,7,0,16344269.999999415,309015981.9999982,570302759.9999981,2146820769.9999962,181410257.99999967,154626482.99999923,338002447.99999857,2355308309.999996,22192943848.0,28.0,8.0,0.9255995040390312,223.63884066133974,8.643046982080763,30.25066443728267,3563195861,3463304654.0,3301533062,3384632667,3564207918,3241491368,1674578318,9729846263.0,11735029805.0,11851835,5711906,6139925,2138382,2051531,1764065,2021964,1606695,2269196,2940951,2528526,1425865,1436298,2003553,1516642,1716725,1716556,1715647,1711114,1701414,1654265,1636114,6848,3977,2871,3886025
1000775,413,-7,6,13,-7,2,35112499.999999575,328319012.999997,197496579.99999872,2651320773.99999,1525040992.9999938,241475761.99999842,1462161749.9999921,1222587474.9999945,19664899030.0,19.0,28.0,0.3417108475159129,1208.624200847962,81.9406237863025,55.60256614070527,3534919988,3265759456.0,3138758634,2915988412,3279041888,2636720826,893709826,8543427550.0,10550217836.0,17309519,7995495,9314025,2586386,2671667,2746185,2681700,2389096,4234488,4501987,3485642,1991411,2034252,2964438,2331797,2462023,2453716,2456877,2451497,2448606,2518048,2518757,2989,1629,1360,3533535
1000776,165,-1,2,7,-5,3,11284309.999999693,308613462.9999989,70047875.99999973,683129885.9999986,24450799.999999776,183111534.99999955,112920994.99999914,776775798.9999985,3036879823.0,8.0,16.0,0.6507129869715933,253.56801432211623,24.588413510023393,12.294206755011697,506030938,496470116.0,384677298,524596228,422007299,532214905,170883039,1482156331.0,1507480201.0,17958714,8756863,9201852,1797264,3487293,2915821,2384865,2715203,4658264,5025104,3768887,2032784,1994574,2811201,2326161,2563840,2556536,2557269,2555188,2547775,2575124,2602985,2239,1229,1010,2728484
1000777,210,0,7,8,-1,1,20491319.999999724,50560139.999999434,5705880.999999801,943380654.9999961,68328871.9999994,6088439.999999862,25880891.99999933,1031525124.999996,5893177443.0,26.0,10.0,0.6604211821106434,317.9788984491078,15.141852307100372,39.36881599846097,857102078,979824911.0,783510380,890853053,980225140,909750052,491911829,3319014881.0,2026886400.0,18915248,9745801,9169450,1561442,5050521,3428316,2346718,2556589,3971663,4689691,4041015,2359527,2337594,3166014,2321404,2739171,2759752,2758898,2742656,2726872,2625226,2562676,6829,3923,2906,2444150
1000778,148,-8,10,7,3,0,834199.9999997972,125598690.99999952,1509152305.0000026,2314352906.000003,524075622.0000003,16677579.999999894,107467562.99999952,830245099.0000007,5910306832.0,16.0,6.0,1.0060013724256065,147.1170955196133,5.964206575119457,15.904550866985218,815449927,931400343.0,981367908,878800939,998163154,790618959,514505602,2932409652.0,1790112069.0,9006271,4193627,4812649,1027428,2456698,1285326,1147607,1124969,1964245,2242448,1912213,1146699,1141941,1460542,1102426,1302875,1316794,1313116,1309552,1294109,1248034,1221793,910,490,420,3955290
1000779,469,-13,8,12,-4,1,17970419.999999657,322007196.9999977,328858464.9999984,2853040638.9999905,20173387.999999717,35484.99999999989,1326917593.9999948,900700850.9999964,14189134641.0,36.0,8.0,0.706157034949199,664.1582208888423,11.328924876568738,50.98016194455932,2073669680,2200246281.0,2162658361,2011253573,2246317979,1875628047,1619360720,7261736562.0,5382144720.0,9202741,4341745,4860994,1063849,2808312,1281231,1111033,1070242,1868073,2408988,1959327,1137015,1117678,1429635,1150098,1337157,1352146,1346783,1341867,1318302,1258969,1247518,670,368,302,3225967
1000780,207,11,11,8,3,0,0.0,271760661.9999984,997791732.9999986,2042653383.9999967,225198712.99999946,24518803.999999795,797296255.9999986,582870853.9999983,9594350794.0,24.0,12.0,0.9354861683696724,221.27531865142515,12.827554704430442,25.655109408860884,1275546836,1268742530.0,1432214267,1546504967,1634417704,1311815645,1125108845,5114964480.0,3938283132.0,20781282,9969202,10812081,2194678,6665532,4069566,2573127,2177916,3100469,4977344,4184749,2527451,2538809,3846124,2706809,2914806,2937734,2941765,2937618,2960750,3055722,3032891,6564,4205,2359,3161426
1000781,474,8,15,9,6,0,30314949.999999363,519206929.9999982,6494899.999999331,4719560384.999996,89483459.99999908,73237099.99999885,842311091.9999968,454557143.99999934,21266327446.0,36.0,8.0,0.42247707995258205,1121.9543556142758,18.93593849138018,85.21172321121081,2581915191,2782066089.0,2847276286,2819011982,3661244364,3682690692,2892122842,12203501109.0,8162877928.0,27081843,12984561,14097285,2612019,8876375,5426249,3303663,2780424,4083118,6415186,5398459,3301067,3363439,5076359,3527333,3799534,3827276,3834933,3825760,3854224,3996542,3943573,6902,3781,3121,3027326
1000782,197,1,5,2,3,0,0.0,73039227.99999914,617159471.9999967,596955628.9999962,1479496935.999992,199279.99999999892,37186523.99999949,1677005005.9999905,8778164351.0,25.0,8.0,0.362029995291274,544.1538064863994,22.097616507061904,69.05505158456845,1444377023,1442045266.0,1370418897,1322729222,1326595463,1332833241,539165239,4257178271.0,4059719832.0,20420638,9580346,10840293,3015962,3177938,3580959,3192247,2646976,4806559,5702558,4256115,2289857,2276138,3232031,2663935,2867588,2843927,2849260,2854802,2860420,3028716,3115927,2354,1060,1294,2856074
1000783,616,6,32,27,5,0,9652509.99999998,123569454.99999888,587766287.9999992,1157879329.999998,361349624.999999,30999279.999999624,707383899.9999983,830988452.9999988,23594452798.0,32.0,20.0,0.6077712094670791,1013.5392897931712,32.907119798479584,52.65139167756733,3897721297,4257482608.0,3988104381,3092516311,3567043440,3163061796,1628522965,12675011086.0,10036668122.0,21418407,9983487,11434919,3369382,2851260,3476783,3473079,2879135,5368767,5564872,4376265,2490035,2570580,3653045,2763604,2992105,2964614,2980126,2985118,2997520,3210087,3288833,3154,1519,1635,3373971
1000784,147,3,9,3,6,0,0.0,40438255.9999996,31019139.99999965,171024534.9999987,54241787.99999946,5159145.999999916,125315004.99999855,1039538779.9999928,10411361996.0,6.0,4.0,1.014176435080908,144.94519386882894,3.944086907995345,5.916130361993018,1402067478,1353326528.0,1501004203,1479872149,1518750441,1686781977,1469559220,6866085171.0,3515904109.0,26250860,12742398,13508465,2301536,6500454,5126703,3552989,3203381,5565796,7694305,5714417,2730370,2658593,3944013,3509165,3727160,3708326,3707666,3695506,3679197,3795581,3937430,3272,2397,875,2445634
1000785,309,-7,13,15,-2,1,45719.99999999964,114823889.99999855,244189.999999998,1103552766.999991,303085648.9999972,81529679.99999899,166208696.9999979,1568940139.9999866,21371915896.0,24.0,17.0,1.0581835101558232,292.00984237081724,16.06526640875046,22.68037610647124,3203560345,2903378129.0,3861009924,2798262130,3384875741,3518763927,1702065700,9955300462.0,10937061997.0,26646340,13240257,13406085,2226937,7356177,5619186,3743101,2895820,4805115,7200462,5596604,3035913,3015536,4285881,3511947,3801316,3808515,3806718,3780084,3753550,3820842,3875316,3943,2336,1607,2677499
1000786,181,-3,8,11,-3,1,6772359.999999843,60480869.99999946,1067092423.9999957,328541783.9999983,187160799.99999896,188377635.99999914,367611952.99999833,604061409.9999973,7930244057.0,12.0,4.0,0.8429669728475552,214.71778353139894,4.74514438743423,14.235433162302693,1297518770,1523981528.0,1210156818,1176343986,1223438105,1182862729,315942121,4263665610.0,3320409754.0,13846326,6325232,7521092,2920593,1465287,2056317,2371268,1837159,3195699,3534776,2790109,1645170,1685566,2406553,1784150,1930556,1911667,1917809,1915766,1923657,2087939,2158935,1433,682,751,3274576
1000787,118,0,8,10,-2,1,1537709.9999998207,82311509.99999893,64928219.999999486,260096885.99999782,518878055.999996,11211699.999999732,100696697.99999863,1474892445.999989,3684690704.0,2.0,5.0,0.9111031443347959,129.51332758943863,5.487852863959263,2.1951411455837055,477790785,503248374.0,493092568,523473179,539094378,597009525,550981895,2343249575.0,1332296828.0,22823097,10682396,12140703,3430408,3757696,3998526,3559237,2987240,5089988,6613389,4690952,2430432,2405205,3579284,3103839,3201870,3164159,3182300,3173395,3176002,3392498,3532870,2886,1216,1670,2871855
1000788,358,6,12,10,2,0,23583349.99999929,257818982.9999977,28403279.999999236,1631150874.9999945,287518549.99999845,0.0,318681422.99999714,3106574784.9999914,10689501321.0,27.0,9.0,0.9166997317042185,390.53136770799443,9.817827679809916,29.45348303942975,1467683975,1529452191.0,1517071164,1422153449,1630069420,1800501573,1322569549,6759774538.0,3514658273.0,22744790,10740712,12004078,2316363,5962265,4908057,3014856,2383460,4159789,5772208,4627595,2585717,2642413,4022911,3093945,3232091,3219087,3220226,3202297,3193845,3322453,3354789,5705,3605,2100,2750897
1000789,111,3,8,3,5,0,0.0,61848504.999999315,54475184.999999456,141892477.99999857,0.0,220249639.9999979,129479634.99999866,421251020.9999962,1663668941.0,8.0,8.0,0.6101038668844648,181.93623418063015,13.11252138238776,13.11252138238776,235362712,204023600.0,264473589,233613909,237876637,279804908,208513586,896623398.0,718048617.0,11301645,5362605,5939038,1644002,1501709,1552163,1753373,1792977,3057419,3191400,2347983,1243725,1205968,1778916,1533655,1593645,1577019,1584095,1587317,1584213,1654356,1721002,1189,652,537,2277791
1000790,200,4,7,5,2,0,0.0,201659891.9999977,67063559.99999928,744002273.9999938,264724011.9999975,0.0,80686151.99999881,1083656865.9999914,5890580392.0,20.0,15.0,0.7429953979529026,269.18067130838097,20.188550348128572,26.9180671308381,772795651,829468639.0,753442373,840937987,856556826,1057460316,779918600,2687654421.0,2878541864.0,14748243,7001907,7746334,2112970,1961738,2019011,2287000,2378807,3988712,3860328,2898057,1646621,1673035,2591294,2078903,2082511,2064076,2069469,2069938,2074894,2166821,2220531,1137,601,536,2325552
1000791,307,-5,9,8,1,0,10832009.999999637,445169010.99999875,236525882.99999997,1110986526.0,2419044368.000002,656603851.0000004,399139534.99999857,1331243568.0,16246991766.0,18.0,20.0,0.5811196932798633,528.2904770741453,34.41631772470002,30.97468595223002,2900146013,2556920926.0,2443547494,2542825584,2398201138,2337937363,1067413248,7963798631.0,7917572490.0,18570204,8724112,9846092,2776710,2477913,2491259,2849851,2999308,4975167,4918385,3630766,2028413,2095128,3263290,2634220,2616179,2590862,2597043,2592926,2602129,2745299,2825761,818,394,424,2237335
1000792,269,-3,9,11,-2,1,58975749.999998726,708254000.9999946,102078790.99999917,2976381525.9999833,1128068591.9999943,121442379.99999863,289362169.9999968,1082106660.999993,6709205503.0,28.0,20.0,0.47461291620032364,566.7776641090421,42.139603279482685,58.99544459127576,854695850,1008076627.0,886270869,946626191,1077319168,1163947959,772268839,3827067284.0,2863879375.0,19794087,9532973,10261115,1587505,4609790,3891083,2750386,2655588,4299734,5404677,4132221,2083319,2112176,3308017,2753675,2810241,2801784,2800887,2791633,2789071,2871273,2929199,3239,2365,874,2397208
1000793,534,-4,12,12,0,1,49212549.99999945,412368007.999997,290285867.9999978,1962681481.9999905,467990634.9999974,138823875.99999905,618347855.9999962,884506739.9999955,16346357463.0,24.0,17.0,0.7300914743927207,731.4151975876356,23.284753481254317,32.8725931500061,2431957257,2539299921.0,2512765924,2349338507,2460866479,2348001075,1704128300,7804787837.0,8279402958.0,21945231,10233528,11711704,3652905,3074884,2990224,3500343,3320101,5406774,6255706,4480242,2369547,2344567,3508381,2986790,3105664,3076097,3085355,3083052,3087045,3209949,3298072,1334,638,696,2392625
1000794,149,3,8,10,-2,1,7217429.999999922,11023379.999999816,111173847.99999957,203678268.99999952,65846631.99999975,0.0,96448944.99999961,649957928.9999987,13760106173.0,12.0,4.0,0.6063543900889417,245.73088351540474,6.596802242024288,19.790406726072863,2226838681,2037179875.0,2055997265,2097339150,2266905254,1946504436,1129341512,7394768039.0,5878879107.0,5500005,2564596,2935407,1015149,565387,657957,999397,863667,1398446,1355894,1100074,658296,680659,985142,719936,775166,763556,766290,768465,768422,818426,839677,1320,654,666,3222034
1000795,327,-1,7,6,1,0,23409209.999999925,327657842.99999917,71033249.9999997,579295261.9999996,785938815.0000002,30398669.99999966,652043888.9999994,1545566754.0,15935596709.0,16.0,20.0,0.8986072930981397,363.8964456571435,22.256663342944556,17.805330674355645,2672774687,2316368811.0,2705485443,2426727736,2594919138,2336275391,883045503,7475194025.0,8189469651.0,15511453,7482062,8029390,1963376,2914976,2685391,2374215,2265617,3307877,4155640,3158196,1744623,1743258,2596941,2112791,2189804,2179977,2186224,2179179,2179895,2279728,2316642,5112,3566,1546,2802698
1000796,655,7,15,20,-5,1,273558000.99999857,370766451.9999966,161831670.9999994,2627221983.9999905,1509510143.9999945,616935599.999998,843053410.9999955,774629548.999997,38093191323.0,23.0,12.0,1.0270665320495254,637.7386270127394,11.683761105576904,22.393875452355733,6238490421,5978951847.0,5555856961,5896130115,5919036717,5762197723,2742527539,20379154054.0,16956871096.0,19940223,9631576,10308647,1767891,4603484,3917775,2772481,2709611,4168984,5377989,4084533,2187051,2200978,3355466,2734202,2824714,2811173,2813105,2806833,2808924,2915810,2959663,4734,3287,1447,2408966
1000797,624,-14,17,13,4,0,29162819.999999724,164668343.99999902,954785923.9999999,659789834.9999988,317527143.99999887,2121785131.0,366684200.9999988,772675475.9999994,15609811685.0,28.0,20.0,1.0122694428008066,616.4366655912088,19.757585435615663,27.660619609861932,2607393669,2437414332.0,2412342201,2487233575,2209569171,2339603525,1116255212,7739705286.0,5988477104.0,22135849,10708020,11427831,2052591,5248729,4251167,2956941,2932971,4693453,6493523,4687917,2333971,2275849,3353877,2990713,3135988,3113379,3120887,3111674,3106352,3228942,3318628,4573,3124,1449,2393532
1000798,327,3,13,9,4,0,2891479.9999997565,115766644.99999899,182221358.99999857,343627979.99999666,346814418.99999726,1314263304.9999905,571141058.9999949,912704451.9999933,16887488869.0,21.0,12.0,0.8395175160305391,389.50944293115225,14.293924511234946,25.014367894661156,2598642987,2586356479.0,2414673670,3114496946,2538696085,2346865242,1287757460,8839659369.0,5810012024.0,24112956,11841297,12271658,1914403,6787464,4819922,3119848,2948725,4522590,6546529,4875077,2622964,2664507,4063837,3340044,3382814,3368380,3388560,3370523,3382982,3591746,3627955,1997,1171,826,2380536
1000799,379,-3,12,8,4,0,20325369.999999683,70704227.9999992,68339222.99999945,4370894793.000006,182920539.99999943,146320979.99999985,95072783.99999884,368275502.99999994,11933493198.0,28.0,4.0,0.4069427931026442,931.334837288552,9.829391422570469,68.80573995799328,1404241642,1509302198.0,1601775379,1561426962,1914515290,2159556597,1782675130,6313672914.0,4788690262.0,16823203,8147776,8675426,1721355,5037403,3497524,2108453,1725883,2732585,4111690,3350770,1978670,1999894,3124942,2257239,2348780,2348349,2350608,2348442,2362456,2519749,2544828,4031,2679,1352,2779636
1000800,486,-12,12,17,-5,1,123961869.99999966,1413730669.0,78413589.99999954,1623306543.9999995,1162662339.0,7609324.999999555,527957379.9999988,674670730.9999996,20925314730.0,32.0,28.0,0.4915518976049268,988.7053683812874,56.96244920715236,65.09994195103127,3148582504,3184673632.0,2969517165,3016900027,3525660253,3604727645,1475253504,9728703437.0,10865261886.0,18229994,8360301,9869693,2138539,3934605,3839985,2448576,2167574,3700719,5111279,3717244,1939247,1947112,2981714,2533400,2574159,2549444,2561689,2538258,2538460,2689180,2778803,1853,971,882,2782018
1000801,385,-15,12,14,-2,1,12858259.99999968,197389543.99999866,145124227.99999914,684059620.9999975,596621794.9999981,919669559.9999968,310880871.99999845,908610073.9999968,19858026126.0,23.0,8.0,0.7293040457663051,527.900540570109,10.96936188197629,31.536915410681836,3052558829,2993146549.0,3117921742,2938495985,3214914937,3218861226,1322126858,9059303568.0,10171345116.0,30831895,14209383,16622512,3917220,5570991,5827917,4215507,4080372,7219887,8848517,6371760,3283132,3229216,4893134,4206141,4343673,4327324,4343361,4328144,4335856,4529162,4624377,3073,1912,1161,2978500
1000802,283,-11,6,8,-2,1,7932769.999999606,190831272.9999981,35140529.99999923,2118398040.9999874,737789611.9999956,0.0,167640995.9999981,1465059427.9999912,20487156918.0,26.0,20.0,0.48960047016064506,578.0223207447974,40.849633974897344,53.10452416736655,2919059621,3079574457.0,2904037169,2940056397,3167199793,3327064283,2150165198,11625131668.0,7759038216.0,24812481,11607132,13205346,2698327,4827782,4725274,3386496,3397027,5777571,6522818,4986194,2779736,2838852,4331322,3353558,3500697,3514186,3521677,3506771,3526797,3631719,3610633,5523,3108,2415,3088099
1000803,238,2,4,5,-1,1,0.0,153859116.99999946,181890590.9999997,334461583.9999995,132350764.9999997,0.0,82579523.99999978,989157387.9999998,17515002224.0,28.0,8.0,0.46406077718797206,512.8638568469145,17.23912123855175,60.33692433493112,2514207299,2475247429.0,2496244195,2428181783,2560740532,2996273651,2044107335,7358533268.0,9543781195.0,24384724,11245238,13139487,3201403,4285924,4398314,3314583,3315967,5868536,6866594,5053590,2626237,2588000,3913714,3336587,3427998,3411827,3426141,3415075,3423145,3596426,3684118,2714,1713,1001,3232549
1000804,687,-1,17,18,-1,1,30372279.999998793,171960904.99999687,202901540.99999708,2000947099.9999816,835942351.999992,1669850911.9999862,352966865.99999505,2523862717.999978,27140990217.0,28.0,10.0,0.6684267327926331,1027.7865415851477,14.960502788721218,41.88940780841941,4146274609,4032317724.0,4095241640,3994220793,4398826918,3886941950,2587166583,13254017793.0,12912896847.0,16473630,7958918,8514711,1795755,3384822,3230759,2583647,2003146,3475500,4384094,3413858,1971211,1945167,2645078,2114222,2364873,2369938,2360774,2346947,2325464,2334427,2371208,3119,1744,1375,2772798
1000806,515,3,22,22,0,1,25436919.99999969,84681395.99999943,140729433.9999993,1443440052.999996,56236986.99999965,0.0,165134478.9999992,777468158.9999976,18218923455.0,32.0,8.0,0.4794551416338867,1074.1359415710583,16.685606859356245,66.74242743742498,2259350666,2442487594.0,2550833689,2414425479,2679272775,3112582158,2759971094,13062795430.0,4962713143.0,24156783,14710693,9446091,1720230,7355068,5303003,3577601,2531897,3668982,6445938,4879347,2784076,2754941,4040198,3252283,3427525,3423238,3431997,3420902,3401417,3492667,3559032,2550,2069,481,2446580
1000807,172,0,7,8,-1,1,0.0,82520749.99999934,113834574.99999933,488609060.9999968,59317339.99999955,0.0,537782302.9999968,898571324.9999944,8721812231.0,12.0,8.0,0.8561883062995167,200.8903867694614,9.343738919509834,14.01560837926475,1292009119,1270906101.0,1196888495,1350252523,1413965900,1214076786,983713307,4572754580.0,3119503667.0,18427145,8680726,9746418,3032070,2424017,2519605,2945735,2850429,4655287,4767021,3609538,2060693,2144947,3279068,2565880,2602238,2580216,2584479,2580863,2589262,2714474,2775610,1372,661,711,2482104
1000808,109,5,6,2,4,0,0.0,43271894.999999754,58846711.99999966,13755405.999999885,0.0,29732099.999999806,17189553.999999832,544356954.9999974,4320941257.0,4.0,5.0,0.761873127748233,143.06844017737808,6.56277248520083,5.250217988160664,611367231,591135052.0,610313021,595959869,646416495,688276645,577472944,2654028553.0,1656309889.0,21098702,9795035,11303666,3363114,2849149,2806122,3173946,3330054,5576321,6422040,4404863,2172212,2095347,3110457,2893783,2988040,2952715,2963413,2972475,2963961,3068634,3189468,902,487,415,2238507
1000809,363,-17,8,14,-6,1,19447989.99999896,271612099.9999966,20492259.999997627,1466625604.9999845,870630856.9999912,0.0,109907739.99999711,8399248972.999924,19464696804.0,32.0,9.0,0.36503027211231104,994.4380719424652,24.655489387003268,87.6639622649005,2883755090,2816410111.0,3060736058,2695478995,3161273655,3170028284,1677014611,9610339464.0,9342600598.0,19432532,9071519,10361015,3099077,2592825,2529535,3024125,3090578,5096390,5376079,3852530,2095208,2128913,3263181,2716622,2745116,2719771,2724640,2720980,2730354,2856845,2934831,767,374,393,2257241
1000810,150,-6,6,7,-1,1,0.0,30243329.99999971,8812431.999999719,524563588.9999987,64023445.9999996,711759.9999999165,127570355.99999952,849493612.9999981,6272711518.0,20.0,8.0,0.9337770032641515,160.6379247675339,8.567355987601807,21.418389969004515,814796536,892129297.0,923916341,770238930,922672838,987043142,961914434,4003485247.0,2153005439.0,21801173,11485675,10315495,2272606,5377072,4345689,3020906,2548343,4236557,6678202,4649919,2244243,2146308,3145688,2936813,3068890,3038115,3049749,3039544,3032126,3214027,3358719,1880,1060,820,2309529
1000811,107,1,5,3,2,0,0.0,86341186.99999939,9008742.999999858,103659502.9999993,61698871.99999968,0.0,42209191.999999575,647238170.9999967,2001425382.0,8.0,11.0,1.0305082198240911,103.83226251049702,10.674344744069787,7.763159813868936,245574088,290426282.0,280916865,324666844,313939183,285472701,260429419,1099041308.0,874885513.0,20367079,9758032,10609050,2691039,3775868,3884607,3092482,2498785,4424304,6081461,4338961,2194155,2066072,2989440,2696994,2881728,2861878,2861838,2856538,2844196,2964345,3096554,2022,1107,915,2557438
1000812,375,-3,17,13,4,0,38604309.999998994,364695944.9999942,517409427.9999935,4342074294.999961,1360244829.9999871,1797943762.9999828,1577781891.9999833,1942465932.9999804,15926874104.0,28.0,15.0,0.7644204913943937,490.56769699613295,19.62270787984532,36.629054709044595,2219568749,2197088146.0,2242331034,2168022324,2563062241,2565593105,1971208505,9369272924.0,5786269198.0,30629705,14263256,16366444,3692767,6032159,5508385,4518599,3837080,7040711,7868305,6186390,3515292,3614331,5379024,4066364,4311954,4289323,4303492,4293881,4297673,4543927,4589456,4896,2257,2639,3157252
1000813,117,-3,9,12,-3,1,0.0,26428489.99999972,64169459.99999976,199934731.9999995,0.0,0.0,180174948.9999992,1030980659.9999979,8012932449.0,12.0,4.0,0.8911507548429215,131.29091723725577,4.488578367085667,13.465735101257,1117714617,1111897226.0,1114923630,1095000366,1175064619,1246012140,1152319851,6104309582.0,1890503524.0,16825600,9429818,7395781,1635677,4950945,3414891,2269160,1750559,2804368,4847476,3542186,1853210,1781281,2557358,2244091,2381187,2368928,2376849,2365614,2357651,2448825,2526549,1807,1219,588,2340063
1000814,157,-3,6,4,2,0,314001119.99999905,598369836.9999983,60686606.9999998,965047576.9999977,63042425.99999964,4346849.999999713,413101623.9999988,506698658.9999988,7074231246.0,16.0,10.0,0.7040813589678534,222.9855939236253,14.20290407156849,22.724646514509583,879865867,959617202.0,960781430,970271568,1086895475,1266168109,950631595,4504696614.0,2156971915.0,18669790,8731928,9937863,2135589,3488123,3437355,2527578,2651743,4429398,4942421,3837300,2062662,2071035,3216006,2540363,2628881,2635317,2641499,2631051,2646096,2739737,2747213,3114,2065,1049,3438326
1000815,552,-2,24,21,3,0,73054304.99999885,170520199.9999984,56296290.99999942,2812470361.999983,40900010.99999968,38383699.999999724,449362286.9999969,739871202.9999952,16718232068.0,28.0,16.0,0.7658179253286913,720.7979622089415,20.892694556780913,36.562215474366596,2024465905,2239291824.0,2161125011,2086343869,2749061505,3076046241,2381897713,10528213593.0,5788014337.0,33137678,16868223,16269454,2088974,11152870,7368648,4189267,3276495,5061420,8512890,6741823,3702273,3803371,5858493,4518826,4653672,4657784,4678471,4642894,4658966,4931910,4913978,2508,1472,1036,2427949
1000816,338,0,14,11,3,0,7426809.999999672,71225230.99999928,41336526.99999971,664024187.9999967,0.0,63329158.99999944,225220675.9999979,2753809567.9999876,12646336747.0,23.0,8.0,1.013295385135638,333.56512321898697,7.895032502224544,22.698218443895563,1712055211,1599776607.0,1741670171,1690726240,1895479270,2068395554,1938233694,8376796644.0,4075422196.0,21688332,13044347,8643984,1733735,6720539,4621615,3085933,2234634,3291874,5860818,4445271,2501762,2441450,3534822,2904212,3075308,3076094,3079166,3069201,3052454,3130096,3206015,2928,2185,743,2659288
1000817,495,7,16,15,1,0,2936499.9999991423,68095819.99999765,1971323267.9999921,1571863287.999995,520668961.9999974,4184817787.9999866,567626004.9999949,881345235.999996,21819847787.0,28.0,12.0,0.9347142292054096,529.5736221120696,12.83814841483805,29.95567963462212,4041338715,3679379698.0,3073156770,2724871833,3225805263,3268829620,1806465888,10204279311.0,10415532831.0,23152192,12959359,10192832,1847162,6753898,4734560,3180852,2545907,4089808,5979795,4585069,2703127,2745860,4012935,3125406,3283901,3284989,3296467,3277396,3265992,3361544,3381907,3185,2328,857,2562837
