상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000712,510,-6,14,17,-3,1,0.013771993872311214,0.01729827374212042,0.013207537599847316,0.32164719425121646,0.06141510166529127,0.06248081959912897,0.11260882286936692,0.3975702564007174,28.0,16.0,0.9064122666367778,562.6578751988247,17.652011770943524,30.891020599151165,0.1321463205132614,0.13792828182028452,0.1403220506205463,0.13054788614564353,0.14495940126112378,0.18528423213720804,0.1288118275019324,0.5820137185787316,0.41798628142126837,0.4904742291148822,0.5095258811919937,0.14565769261400602,0.14371849773506892,0.22239101625504185,0.17535175208132528,0.1268871024567768,0.18599371824402924,0.26071736091240555,0.21787405999238,0.1258463570823302,0.12178695374104667,0.1527154574569544,0.12105959020113136,0.14765336461342182,0.1475592728482493,0.14649282597170982,0.14655592150474464,0.14498095993014487,0.1333245014294668,0.13343315370226277
1000713,118,-20,3,8,-5,2,0.0,0.03302959225835738,0.05552509476537024,0.3388388632780898,0.41241297082582506,0.0005872409361852005,0.144595242154052,0.015010995782120312,13.0,0.0,0.4332516196341006,272.35905107442187,0.0,30.00565816921597,0.11849442897130734,0.13260068535598338,0.16169643006864193,0.29559927539927217,0.12963433134674954,0.11872737749546661,0.04324747136257908,0.5951511054109665,0.40484889458903345,0.4945338118700058,0.5054661015849004,0.12124534928301717,0.15591998732979825,0.22337981093358789,0.18056586644188022,0.13399283579712792,0.18489623675968245,0.22220028784898227,0.2160905504008336,0.14616453780159883,0.1437920771428349,0.16230978470176993,0.10944302173926214,0.1519088818633505,0.1522054719001062,0.15024366771184292,0.15022627214797135,0.14760006127392647,0.12540808175395748,0.12240764989393899
1000714,231,-1,4,5,-1,1,0.005677477632362759,0.03381562490737593,0.047685140655797736,0.31042473446557856,0.04303451704414313,0.1353891604183205,0.15524434335153722,0.2687290015248841,11.0,8.0,0.7591880450871195,304.2724414522254,10.5375737299472,14.489163878677399,0.15881304395192555,0.14612995597896944,0.15041364105952978,0.15181887897672314,0.1552292707517525,0.1598275524630411,0.07776765681805851,0.5284285650499189,0.47157143495008114,0.4704799631974761,0.5295201200435534,0.13091412426711996,0.1170949480061963,0.16354631424745553,0.1619385137638834,0.16621889235906867,0.26028720735627614,0.25357361022962327,0.20395184290020404,0.11859903016709014,0.11969702096587646,0.1740613627064289,0.13011717465129188,0.1405927252417975,0.13961160484834045,0.1404059323717413,0.13995164445358985,0.14044314111189954,0.14762243017773666,0.15137256341540942
1000715,98,-2,3,3,0,1,0.015600506722903217,0.023879426292516527,0.02220570157424912,0.14215754555021204,0.02075377421378562,0.040950768629533445,0.15491662023529526,0.5795356567815048,8.0,12.0,0.5499476355144421,178.19878415938098,21.82025928482216,14.546839523214775,0.06671174315352575,0.2435017329774222,0.22159650256467958,0.17487449105051106,0.15824150930902256,0.09811131855908128,0.036962702385757586,0.5015826874359407,0.49841731256405936,0.48061149238068,0.5193886059416897,0.14295900483210203,0.12124269053068565,0.15155852508776377,0.1529356773582903,0.1743057494349782,0.25699835275618005,0.2721838002982216,0.20056480302022722,0.11080178893618686,0.11253472070129807,0.16784247930473892,0.13607260438406665,0.1408283590817497,0.138738467953618,0.13932432179318766,0.13943463949193685,0.1397506475879974,0.1488292927509719,0.15309436966290815
1000716,76,-2,2,2,0,1,0.006491967409996504,0.020989374868672313,0.0037279721909456026,0.06450778830537654,0.05752704167246394,0.0,0.3063870962077259,0.5403687593448191,8.0,4.0,1.0592682753545624,71.74764105397284,3.776191634419623,7.552383268839246,0.12078400488709772,0.11125106708278774,0.14769547663718646,0.13636801269325483,0.1500283191067086,0.174897659734024,0.15897545985894068,0.6569338660526747,0.3430661339473254,0.48301809472478835,0.5169819052752116,0.1380069942282886,0.11937642681677935,0.14711509576514178,0.15967624544110198,0.16819008542222086,0.2676351882987166,0.2854872442944146,0.20429251812830487,0.10931268650936697,0.10770084197006051,0.15774921205486186,0.13545753301524033,0.14179976428824032,0.14045807133994864,0.14021079809938464,0.1405333972296404,0.14053515986984808,0.14589340623996935,0.15056951084971595
1000717,126,-6,5,7,-2,1,0.0022474077727345026,0.05187863305211605,0.0911816994305784,0.2130516136207431,0.15078332601390346,0.009884326994378311,0.35537592517337613,0.12559706794217002,12.0,12.0,0.6448037159620121,195.40830314852457,18.610314585573768,18.610314585573768,0.1464598169630722,0.14184933474277814,0.13732008881098245,0.16987132004059388,0.15070495694088196,0.16061356499253482,0.09318091750915655,0.542955966924624,0.457044033075376,0.47462751152574056,0.5253725924690315,0.14380828646982258,0.12284060055732879,0.1512837946610748,0.16157714519375682,0.17029138711138714,0.2501986300144719,0.28687899001941375,0.20701386499897878,0.10862628313949402,0.10660888855795442,0.1556893771836302,0.13518254410314284,0.14101649481877246,0.13961183743370853,0.13961183743370853,0.1398168111292709,0.1401394029119368,0.1475621857537978,0.15224137852141897
1000718,305,-1,9,7,2,0,0.006763339586030306,0.007515896982925607,0.018017873628569513,0.4372436908841878,0.07593078221360655,0.020372599060181816,0.06377967480324075,0.3703761428412576,16.0,8.0,0.8877421146444164,343.56824461591214,9.01162608828622,18.02325217657244,0.15553939740319073,0.13483114010683137,0.1360375809048209,0.13496894417605362,0.15174604155892046,0.1531685044923731,0.13370839135780987,0.6344314792329306,0.36556852076706936,0.49728950814789713,0.5027104451999196,0.12475376977632704,0.13000703888142245,0.16328786673747847,0.1561262900728259,0.15804714706970172,0.2677780274187944,0.27161227706321145,0.2037997363591815,0.11254316726524528,0.11197489701997049,0.16507497192471607,0.13499490371549186,0.1421985139973345,0.14136721874238403,0.14110368055869163,0.14126971567920169,0.14090405586617616,0.14428675902803723,0.14887010278035817
1000719,876,-8,18,15,3,0,0.007836905185130206,0.03510718437059613,0.05857467021836355,0.5516181191606851,0.07961346388856697,0.05134884448791623,0.07727034481454581,0.13863046787419592,28.0,10.0,0.9339294648571917,937.9723340605279,10.707446735850777,29.980850860382173,0.1455125181280644,0.17407914569803284,0.16859406804217025,0.17025075021339814,0.14646150607748484,0.11487146641074521,0.08023054543010431,0.6232727720520529,0.3767272279479471,0.5044725808976572,0.4955275867120375,0.11904227150021739,0.18501110079007857,0.2358341314348295,0.17538058295322248,0.13264287637008354,0.15208920456126318,0.22956301470842114,0.2134089599449704,0.13612764953215106,0.13436473076351915,0.16645913792970515,0.12007675853577511,0.15005425525816754,0.15176806438625856,0.1503620704624452,0.14994430329845823,0.14800413727770345,0.126938615631079,0.12292855368588804
1000720,259,-11,6,6,0,1,0.04280356712289664,0.012436823160302412,0.26339803129278944,0.2789021992797031,0.057359243904314544,0.016344859693122212,0.05667198027048895,0.27208329527638253,23.0,4.0,0.45269094397596493,572.1342638870003,8.83605040752124,50.80728984324713,0.20990968918712838,0.17168442602370212,0.24961455485518416,0.16496945185569337,0.12650809810138888,0.062249970229303245,0.015063809747599865,0.67894787059469,0.3210521294053101,0.5039215708270804,0.49607828894654377,0.10650151178055806,0.19055740825759473,0.25572887847225045,0.176106799773282,0.12919406573195505,0.14191119575798386,0.24122414260685882,0.21714937726868747,0.13571304971894427,0.1343566399853267,0.1551290741721806,0.11642771624800212,0.15081641198284862,0.1519589764932917,0.150219608527222,0.15016057322298826,0.14767323776812336,0.12575248978941644,0.12341912289523715
1000721,148,-12,8,8,0,1,0.0,0.03030709067934784,0.024594933598199534,0.22824371044459282,0.022921689820584297,0.17316125896005855,0.24292095910795627,0.2778503573892607,8.0,0.0,1.3027042294468778,113.60982535754883,0.0,6.141071640948585,0.15005980996475798,0.17422549109069424,0.16838647908482546,0.15241705375997128,0.17741020451880138,0.12047780154010486,0.057023160040844824,0.6917240813662401,0.3082759186337599,0.5033177955090014,0.49668238893080796,0.12665813694028744,0.1633544658318798,0.2485586490005299,0.1791185363299392,0.13557248180178513,0.14673846785481562,0.2606499695766535,0.21707145364206837,0.12767274033106576,0.12722565823340232,0.14860370764593384,0.11877610169125771,0.14948219445747307,0.1503134646778399,0.14901095074479562,0.14835379170437693,0.14662688177020902,0.1288719679709205,0.1273405642345757
1000722,270,8,14,5,9,0,0.00037755592995464157,0.04288749137122356,0.027697999324682823,0.22358014904120144,0.4970308914719122,0.04466705435154226,0.06415160601121277,0.09960725249827032,16.0,12.0,1.0742082642182054,251.3479080302016,11.171018134675627,14.89469084623417,0.20035781822656487,0.1722439906740818,0.14489416185243792,0.13040520179744614,0.1556983054818696,0.1508841719888196,0.04551634997878006,0.6411014280794327,0.3588985719205673,0.46943354849128277,0.5305665744069576,0.15960302885171382,0.14493481661677612,0.1793376595971912,0.16022643017604066,0.1495411041153336,0.2063569606429446,0.2782816810463753,0.20566657977761071,0.11279950762048974,0.10938275219056896,0.15894681369720554,0.13492272711686995,0.1426321337358988,0.14230571600944988,0.14229281169421001,0.14236200340354388,0.1421560874017874,0.14348590781181772,0.1447653399432923
1000723,299,-5,7,5,2,0,0.0,0.029062644180171224,0.05242462519317944,0.364958591435232,0.07060334312127867,0.04524074049275175,0.15861706720673424,0.2790929883706527,24.0,4.0,0.44819425306175403,667.1214500351983,8.924701672711684,53.548210036270106,0.18385431477887895,0.15715582253062318,0.13046651882556928,0.1606671970733229,0.18768759361297552,0.12734157807577265,0.05282697510285753,0.5923189649126798,0.40768103508732023,0.47120557412227476,0.5287942229196313,0.18387435026771695,0.1401016677979889,0.16934640694660608,0.1600292097288774,0.1485711090574007,0.1980775606385508,0.2869598105426785,0.20861747889311932,0.10984832840162079,0.10449195986584876,0.1533739093919974,0.13670871586282915,0.14274945909130993,0.14219974709391917,0.1425251903975249,0.14236363575476207,0.14204539746349062,0.14332149647903225,0.14479476928282017
1000724,229,-7,7,8,-1,1,0.05008418827167265,0.01213209536276111,0.07312218514324186,0.03578041004431574,0.028176776834564723,0.49119177865582436,0.1086646363351761,0.2008479293524433,20.0,15.0,1.1370739057890917,201.39412120365347,13.19175466399477,17.589006218659694,0.18933386798521207,0.19860229755482586,0.15031844770494204,0.11111751451524911,0.203613530394421,0.08241766053988249,0.06459668130546743,0.7975872429591552,0.20241275704084477,0.46853863132186063,0.5314614723553523,0.19420608189193497,0.1420608500225135,0.14614552486122545,0.1560222308827254,0.1437914819009134,0.21777383044068724,0.2804573844665201,0.208396641231536,0.11048792466316051,0.10882385355552189,0.15803305042932214,0.13380104197672632,0.14144505921575862,0.14048360858078232,0.14109291956172323,0.14079241115977373,0.14026142831327232,0.1456893451239207,0.15023502069034303
1000725,81,-1,2,1,1,0,0.0016259190647584015,0.011963190592193113,0.01991787054812732,0.16404342680712336,0.028975031646957625,0.46915340047022946,0.22305497775004432,0.08126618312056638,12.0,0.0,0.9974854813181746,81.20418945141807,0.0,12.030250289098975,0.16971661385383374,0.14413923519497596,0.13474274620829663,0.11629758790382694,0.1350475758799955,0.16252951853874098,0.1375267224203303,0.7470410847039013,0.25295891529609865,0.5067650276775753,0.4932347717166757,0.10150490420874873,0.20011506745769525,0.19165522210867936,0.15815847533211286,0.13941317201421413,0.20915325918142422,0.2489376922555348,0.22011144852998113,0.11798245983571994,0.11763972491334834,0.16953191858134825,0.12579675588406752,0.14576946547795724,0.14601560873212754,0.1456554211095825,0.14497637064881114,0.14408347445947783,0.13750731709469916,0.13599224217447003
1000726,470,-14,9,13,-4,1,0.0011065799138641013,0.06550185927369288,0.06308313292737697,0.3416412798340305,0.13616537664463213,0.025597610515508334,0.21025445226428044,0.15664970862661465,20.0,14.0,0.5500781625462896,854.4240291677622,25.450928528401427,36.358469326287754,0.14357168002468,0.15775717232486017,0.16615586077970138,0.15018384612223357,0.15704622706991955,0.1284452432018991,0.09683997047670627,0.6253661907279324,0.3746338092720676,0.48743902693860003,0.5125609730613999,0.09233769374059657,0.17223419626011988,0.2134109390299238,0.15813620949060253,0.1498506645093497,0.2140304462302677,0.24654117808611756,0.20918334905547728,0.1314711299644162,0.1291260925894968,0.1637982709621952,0.11987997934229695,0.1453108208153225,0.1456336720559788,0.14473198719938862,0.14490692092756668,0.14380925656150742,0.13943934635684094,0.13616807071382514
1000727,579,-11,8,10,-2,1,6.970366750852882e-05,0.052124622886056064,0.05743841258852877,0.29043264877854147,0.04804708613993206,0.019049208660123624,0.07686168805811769,0.45597662922119186,20.0,12.0,0.6507513881013023,889.740706799487,18.440221902580042,30.733703170966738,0.10250990137959706,0.17614710519929816,0.146932163790573,0.15422081877389782,0.17224408273286415,0.15723937475743976,0.09070655336633006,0.5348224188721444,0.4651775811278556,0.4898878166688193,0.5101121218271614,0.09498360917885984,0.1706923507451212,0.20969340246385101,0.15979875884889078,0.14872932696151694,0.21610261330577954,0.25499437238223516,0.20995842328296155,0.12809288336992822,0.1262004662004662,0.15938526732721983,0.12136827991709258,0.1443966148187784,0.1448945513589313,0.14416818889114405,0.1439601207938939,0.14329298669668064,0.14134244822899175,0.13794527372363785
1000728,677,-3,6,9,-3,1,0.02485680047337294,0.03473438796411264,0.02702852859203874,0.32524213956601083,0.1450280550803886,0.0030177402481816043,0.040955629182781665,0.3991367188931131,24.0,12.0,0.7579808389488544,893.1624194337733,15.831534761012229,31.663069522024458,0.15042175597113433,0.15417143531185334,0.14453779360403213,0.13782948190575683,0.19471951580262853,0.13228542653779013,0.08603459086680469,0.5146856476865642,0.4853143523134358,0.500739571827865,0.49926042817213506,0.0864990927290825,0.18374579190783152,0.21334848464018008,0.16106914834334865,0.1497358163592381,0.2056015962329327,0.21509323908872469,0.2041613241514534,0.144457098448438,0.14824180799019515,0.17631329567652484,0.11173330443205036,0.14318745652681997,0.14440433918428455,0.14406656823388433,0.14347560864545683,0.1441609905677462,0.1443519986444498,0.13635296840997185
1000729,48,-6,3,0,3,0,0.0,0.010412602784120905,0.23898672952289562,0.10424772048296606,0.006255693772151102,0.5498294850592299,0.02028018162587751,0.06998758675275894,6.0,6.0,0.5912383247186177,81.18553549931691,10.148191937414614,10.148191937414614,0.14504162949203628,0.14382150455402348,0.14522841016140195,0.13730347026239179,0.1384804728230855,0.16344209145297706,0.1266824212540839,0.6108317856881473,0.38916821431185267,0.511745117346131,0.48825474534349633,0.11028013924919512,0.18059128867295154,0.19535744018313908,0.15041033145213545,0.13833869003982138,0.2250220417475711,0.261491745380982,0.21476111221951094,0.11556034097460981,0.11297039272551615,0.16463980537078537,0.13057680929415466,0.14339548778891992,0.14376176320798773,0.14345947442257898,0.1432075785439361,0.14286595033676056,0.1409195071491332,0.14239058182661518
1000730,161,7,6,3,3,0,0.01017680520856391,0.11354937417787311,0.012333641331071312,0.13881388507044234,0.008226271969726508,0.3580498400222291,0.07053342535219485,0.2883167568678988,13.0,8.0,0.5526881065748793,291.30353645159795,14.474709885793686,23.52140356441474,0.15592836019364031,0.13560740910080452,0.14603203546516821,0.1493992824838292,0.12836463642920415,0.19322137017663293,0.0914469061507207,0.529090069567592,0.47090993043240803,0.48280328670630834,0.5171966125967986,0.12213088118944782,0.17052107520517243,0.16926951352223332,0.1473258479962275,0.1432189252157406,0.24753370652273188,0.27828084826659866,0.20760879820977035,0.11217573460649115,0.11013370231360174,0.15904339160024783,0.13275762570018326,0.14285037458740707,0.14182779763912107,0.14195054715167257,0.14189601978411995,0.141332822061642,0.14308444451515603,0.1470578432155418
1000731,442,2,9,7,2,0,0.009265398919619312,0.018185499692068122,0.004153023789895004,0.18863945783109673,0.6343945844092332,0.0014043833402365017,0.03812929644876374,0.10582835556908744,36.0,18.0,0.8594338636469336,514.2920458409808,20.944019966374782,41.888039932749564,0.17928245364453574,0.14816184870079024,0.16291360147368075,0.16085395867815458,0.1533621991690482,0.12029724329756479,0.07512869503622574,0.6243286578781363,0.37567134212186376,0.48179785521581575,0.5182020961802615,0.14684489336323642,0.17384335179261717,0.16195512390087696,0.15232605494449894,0.13952397609639636,0.22550655129845137,0.27755498549634644,0.21073931864396417,0.11171742884665176,0.11010975689241294,0.15834142224118422,0.1315370878794405,0.14284799837624015,0.14194931184378934,0.14227665926380317,0.14202795299086912,0.14114059117242916,0.14301942441193263,0.1467380133370136
1000732,347,-7,5,7,-2,1,0.005656265745413407,0.012574857743636578,0.028715114258436522,0.0957835439084795,0.05552051848420956,0.7130380641961285,0.021152335522151122,0.06755930014154476,24.0,12.0,0.824724425565356,420.74660243284103,14.55031478153917,29.10062956307834,0.15765928983252847,0.16102895109508297,0.15631074128349934,0.12883820498020965,0.1614089368295202,0.1597666010313754,0.07498727494778394,0.5290591228131696,0.4709408771868304,0.48779496600654115,0.5122049390416523,0.12799845342497576,0.13595622189990303,0.16169181710553945,0.14887408284269757,0.17640369748031615,0.24907563229476154,0.2652413672547396,0.20314293328064142,0.11321844512903642,0.11579068956708005,0.17006556944473655,0.13254104279966922,0.1401196687112481,0.13895617675031904,0.13909290735167684,0.13936228562671302,0.14032547675183354,0.1495656643253292,0.1525776780551705
1000733,553,3,16,8,8,0,0.0012396746916047007,0.1444886684447099,0.017895179533676916,0.24548785039097487,0.11794540254018307,0.0,0.06610767492295662,0.40683554947589384,28.0,20.0,0.693887528524425,796.9591284858124,28.823114954278925,40.3523609359905,0.14624379337267182,0.1523924209542952,0.15429960926805,0.12896383983706747,0.1599315107291946,0.15734251023733853,0.10082631560138242,0.447435600584392,0.552564399415608,0.4502031740938928,0.5497969516300572,0.13630986461123096,0.1720634929415641,0.1754854893188704,0.14837416721503263,0.13487413901095985,0.2328929307183087,0.28170592480819345,0.20259324924412667,0.10615774114628895,0.10634163337706012,0.16423835048166102,0.13896318475863642,0.1411877024207979,0.13975872400583997,0.14009373642443265,0.13971912096161052,0.14002022982170417,0.14795198619115188,0.15126862589841286
1000734,99,1,5,3,2,0,0.0,0.0946220274756551,0.02291989916041812,0.25334059337143583,0.04709442298574454,0.0028843118724797023,0.015651727906243314,0.5634870172280235,16.0,8.0,0.3081090642241864,321.31479237483774,25.9648317070576,51.9296634141152,0.1476828544925281,0.13300825784012735,0.15129069778707613,0.1340982157079213,0.14189225624642432,0.1644099953846948,0.12761772254122802,0.5753900986811901,0.4246099013188099,0.4525641051393745,0.5474358948606255,0.12697164343414918,0.18366178066830274,0.17962405790080915,0.15354479010385783,0.1315506083913208,0.22464722522324984,0.2629833370987875,0.2018056841689276,0.11134745782153904,0.1125499363185403,0.17330306380399113,0.13801057364905917,0.141419992415526,0.14043762647617875,0.14054276669644142,0.1399701251649655,0.14022248283793384,0.14754386842216827,0.14986313798678627
1000735,162,6,5,4,1,0,0.0,0.05077242269587194,0.04147722945456173,0.18011692650784633,0.20968709854150905,0.0,0.03371254277226522,0.4842337800279457,12.0,4.0,0.8568217446701903,189.07083183604004,4.668415600889878,14.005246802669634,0.13205458627935554,0.13125531785812058,0.13221410711110265,0.13307824298265608,0.14953955332474816,0.17132593913260494,0.15053225331141204,0.5987828041176242,0.40121719588237575,0.4558457751138067,0.5441541877757216,0.14851250838140007,0.15889182490448137,0.17600442831837756,0.1523214529848175,0.13247963414418726,0.2317900770457927,0.30758810434217754,0.20946913024781036,0.10130104860833504,0.09612283892734111,0.14769463069365557,0.13782413584926498,0.1404927127650968,0.13874510642763763,0.1393093711511802,0.1391372527830256,0.13895236841257583,0.1483262138130223,0.15503704886840522
1000736,37,-3,1,1,0,1,0.0,0.008147877626002307,0.37599381406235277,0.01194936160959871,0.014239923008523512,0.0,0.044858504025256644,0.5448105196682662,0.0,0.0,0.7900343167479577,46.83340864521459,0.0,0.0,0.10764231138841185,0.0959316600547889,0.16007310318558518,0.11538538994415394,0.12123902919138994,0.2196238262151553,0.18010468002051486,0.573560103565703,0.4264398964342971,0.4958384253862107,0.5041614683725748,0.1053714176923282,0.20377877689376825,0.1627363614700087,0.13368985405963085,0.15087676093485045,0.2435469351906281,0.2770948828600305,0.21370871824968024,0.11498353845501688,0.11106977147408517,0.15505820265575412,0.12808478006421856,0.1431337949797414,0.1428117778585447,0.1431108999980133,0.14280407537049233,0.14227632213738625,0.14237119554194866,0.14349209347569514
1000737,364,-20,5,8,-3,1,0.00027261134888290035,0.045915838245572355,0.16821653692460048,0.09092068439824841,0.011867970467767011,0.45555919331810074,0.04334858644926955,0.18389857884755859,20.0,6.0,0.9120543973189714,399.09900228538544,6.578554982726133,21.92851660908711,0.09769232109284655,0.11949923553848595,0.20356496499817192,0.11649621873096924,0.2116818416237369,0.14185445865466262,0.10921095936112683,0.5785062804503003,0.4214937195496997,0.47212754021531356,0.5278722879133548,0.18492031873194706,0.16371895874847422,0.16746386319316997,0.16046440321289393,0.1377889887537713,0.18564372516674096,0.2932609594613965,0.2126744451048123,0.10893015939691038,0.10404050594795117,0.14925950955484293,0.13183416272708928,0.1424476471330315,0.14168410874230403,0.14167027310010852,0.14149195659355146,0.141009771572688,0.14466727944525434,0.14702879154173054
1000738,337,-11,4,6,-2,1,0.0012548318464720009,0.07739517225843297,0.06647180723683115,0.24675149050189074,0.21845960139688458,0.0,0.17044974608826644,0.21921735067122206,16.0,15.0,0.6930071645249531,486.2864588579093,21.644797872013765,23.087784396814683,0.16374659925599067,0.15265597973064,0.14684811732975753,0.16989592112284913,0.16036279417092922,0.15520183840094723,0.051288749988886245,0.42893426154078046,0.5710657384592195,0.4605009202379211,0.539499003583443,0.14574138571985765,0.1773287808980547,0.17385777753400614,0.15592029886402417,0.13569479486616937,0.21145680976061626,0.2560187216615475,0.200972648822583,0.11449016686168398,0.11799400321778558,0.17608478377456,0.13443975184047585,0.1421983935449271,0.1412829548778704,0.1412001487006972,0.1408712093510799,0.14116487799229682,0.14659260579688949,0.14668973355760323
1000739,411,1,9,9,0,1,0.007821200214433607,0.02815304082077523,0.03659116086486913,0.28112939318201907,0.06827499733773396,0.26899684695476694,0.2316852696926197,0.07734809093278226,24.0,12.0,0.7488446357171005,548.8454886325287,16.02468579948989,32.04937159897978,0.13720958232693373,0.16224039158938133,0.14039662158983873,0.16017821045960107,0.19081857491453602,0.1268731330611888,0.0822834860585203,0.6580205253383978,0.34197947466160217,0.45481824827503076,0.5451816430303981,0.11198622318049771,0.18262296630419383,0.19235922816637205,0.15230544174479135,0.14016784506980176,0.22055813249248662,0.23924006625368888,0.19872383877921215,0.12484261705440647,0.13025615016981082,0.18202063533824636,0.12491680109920646,0.1424908110968244,0.14277830823747786,0.14287249208336678,0.14200603330956002,0.14281646003194642,0.1447879621632024,0.14224777003576541
1000740,243,3,6,3,3,0,0.0,0.022581156444085013,0.15378291392453794,0.16868696881914888,0.17384791309443606,0.0,0.14432670478506854,0.3367743429327235,16.0,12.0,0.28289296846778195,858.9821136811845,42.41886981141651,56.558493081888685,0.16449706643785716,0.15638779566791391,0.15195421158184383,0.14700787221488068,0.16825397873782008,0.14177428337525783,0.0701247919844265,0.4385857912084435,0.5614142087915565,0.4587108416872851,0.5412891013740107,0.15814423325372923,0.12619717896051108,0.15940104127224752,0.14913021004801869,0.14528263404822914,0.2618448732333771,0.24160282224658947,0.19498078489548273,0.11846484598706832,0.12479830887493334,0.1843618873722822,0.13579135062364395,0.14087927935642866,0.14029952946993596,0.1408844607785138,0.14048048067198604,0.14199072286304204,0.14752624674979642,0.14793933704900133
1000741,390,2,14,8,6,0,0.002630879266972504,0.030389787562504437,0.03528488452555832,0.21242733082715104,0.2821760329213569,0.20063475040307668,0.03352152792945175,0.20293480656392845,24.0,8.0,0.6924198461711457,563.2420881009865,11.553683858481776,34.66105157544533,0.16202845220212278,0.15443252813429087,0.172254833608779,0.16982960536755784,0.14688093818937906,0.1389602137301974,0.055613428767673063,0.5298455863746168,0.47015441362538324,0.4587469856296554,0.5412530547937099,0.16701636919920668,0.12559301076781434,0.14769206030131254,0.15355195259406437,0.14934889277168786,0.2567979569061056,0.24508662080393342,0.1998321783569422,0.12218831240858256,0.124315309039861,0.1776467845153287,0.1309307140286217,0.14238123857837814,0.14214795533767902,0.14236377568460204,0.14166299622510445,0.1430379565697832,0.14494982005134738,0.14345633839983624
1000742,97,-1,7,4,3,0,0.0,0.024986794368936513,0.1659967495390227,0.1413474449349167,0.05257394564705723,0.01655050944012921,0.10597055722469827,0.49257399884523934,12.0,5.0,0.7936357156426306,122.22232201515301,6.300119691502732,15.120287259606558,0.17075608180106455,0.1375455264079177,0.17527067372084865,0.14479278757345138,0.1637789553535229,0.1124210520093183,0.0954349231338765,0.6139091269304496,0.38609087306955037,0.46167170553210646,0.5383283457140673,0.18133438066846738,0.11637729318940401,0.14258996727009376,0.15798903249888846,0.14729554467815661,0.2544139354335109,0.28664552386196085,0.21079478100767607,0.1100192316640678,0.10538416899102228,0.15275695190218622,0.13439918883456567,0.14258422769863888,0.1419555908858065,0.1418135364922978,0.14186478266600225,0.14202477322030752,0.14389397740617696,0.1458631116307701
1000743,976,-4,20,14,6,0,0.008213607896421607,0.029983602727173927,0.05232296186748136,0.3854890977436209,0.14333886900024376,0.0009844791569377008,0.05089049460652375,0.3287768870015971,35.0,22.0,0.89487571328598,1090.6542500925989,24.584419571759398,39.11157659143541,0.1421971147529062,0.14843800529656379,0.1518767954943972,0.14667116778849038,0.16777277460095694,0.1506087756561822,0.0924353664105033,0.5350458142815206,0.46495418571847935,0.46646811826536727,0.533531810778875,0.10139354269964945,0.20321328115814555,0.19771985091627653,0.14011995354668452,0.135893899571633,0.22165947210761094,0.26157368233916156,0.19914872248770318,0.1139064841429137,0.11611012163306947,0.1757744058182586,0.13348647714525685,0.14156581902208917,0.1424898758550967,0.14266598804579966,0.14205034041379552,0.14297407794589326,0.14541694277325895,0.14283702689982444
1000744,531,-3,6,6,0,1,0.0014247827322326015,0.615343937357922,0.010435151246557712,0.14686353492668278,0.01867033538565842,0.00931751413750771,0.023418315041226715,0.174526429172212,28.0,16.0,0.8101428802535862,655.4399389818615,19.749602681186033,34.561804692075555,0.12320147987731829,0.14082105609794887,0.13651147078350154,0.15534888148252726,0.15996366849380791,0.18594655420260017,0.09820688906229594,0.6720298418524783,0.32797015814752173,0.499022378702755,0.5009777741102653,0.1130799540644061,0.20778391322054204,0.16151839601341392,0.14082277586379469,0.1472309898692608,0.22956397096858241,0.2666177665001769,0.2132963373011234,0.11827376299770245,0.11541042903019509,0.15911067406587312,0.12729087729190877,0.14378016624528475,0.14382914281828468,0.1440089273366448,0.1436025211092086,0.14299508935359329,0.1415068433490807,0.14027715697488288
