상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000826,1.0,0.29341036643681734,0.055315534972851355,0.6841946444348324,0.1645279971079684,0.06638057111056568,0.14242846418283492,0.05213395476594594,0.1272090857530122,0.18867924528301888,0.3134631820979237,0.33111360446321125,0.3199223414506021,0.14285714285714285,-0.07323252297467175,0.11033675412628623,-0.28597261210179437
1000827,1.0,0.46082323754855664,0.16699486208000347,0.4645959835960889,0.14978481363098683,0.048868075217739754,0.22208299684327945,0.08995848032071549,0.0881288140063864,0.2641509433962264,0.3270089105666236,0.28880067318558966,0.3517585305215764,0.0,0.42295516910868675,0.23214577943157413,-0.14205019216059914
1000828,1.0,0.4319024747300784,0.07986152009336206,0.3624228385745876,0.16076332245008151,0.048445863840353084,0.14011020571083263,0.521855115738882,0.1034800945373539,0.0,0.3364298897407776,0.2888240909808528,0.3537688949300885,0.42857142857142855,-0.035930594988383344,0.12441337556143922,-0.15642194255893246
1000829,1.0,0.36445669513580786,0.051496380950527054,0.5255138654165605,0.12057277783751996,0.018441490227887245,0.12829706572398922,0.1227830005444103,0.1730238885792833,0.22641509433962265,0.2344593721124823,0.5040249243423629,0.21820860080670806,0.14285714285714285,0.13168692606900254,-0.006963249896160132,0.18768016465285925
1000830,1.0,0.38088114448106164,0.17221982107822584,0.2850999844231646,0.09877866577587213,0.014891718784360842,0.15864505448101687,0.07546048203992564,0.13456794382020842,0.09433962264150944,0.26583923750496163,0.4426814698528778,0.32422449345346044,0.2857142857142857,0.23317069490578238,-0.3688777835649493,-0.15992302494937474
1000831,1.0,0.320624535971813,0.08752918135160694,0.16138214033608858,0.15816781562383453,0.4537887461605525,0.07185460221962539,0.16963485391595567,0.27965737177490324,0.339622641509434,0.3369732967335718,0.5248966952065988,0.3426880310478582,0.0,0.0984300161966343,-0.23436756350977367,-0.07085360905146855
1000832,1.0,0.3824149449098682,0.2880348284235658,0.45924022401796694,0.1337605791384766,0.04794154661379432,0.06869847814934026,0.046045109718366145,0.18652603761887884,0.339622641509434,0.28202591324005766,0.2877239957404045,0.334948827884664,0.0,-0.06517706872114665,0.2194946346403991,-0.2029518211356604
1000833,1.0,0.4495214082802373,0.13093807384505923,0.42616337008616073,0.13199447219279603,0.12680402875581293,0.11774719285400438,0.08947204594209376,0.1128065914048336,0.339622641509434,0.2601245036581095,0.30033553370234733,0.34238301508967134,0.0,-0.07576889790262462,0.2567125774784909,-0.1647991601654979
1000834,1.0,0.6035130984527786,0.0819152374345792,0.22850734413288779,0.1512477606203224,0.057271640722197155,0.15033466042701124,0.1827966154592673,0.1925722352662278,0.2830188679245283,0.267461001599404,0.23384851073887714,0.2602581369717751,0.0,0.22912673284507637,0.2033233173312335,-0.18082697182831844
1000835,1.0,0.14622793704065695,0.026612424498124364,0.7792317829883338,0.35669503023591564,0.02031771448343302,0.06918743692655423,0.05016390818880531,0.27820426013026256,0.169811320754717,0.322743582950496,0.3801046436421929,0.4504008859934107,0.2857142857142857,-0.09221708668715264,0.06300577894219098,-0.21061805209613776
1000836,1.0,0.5201898234495885,0.2672142956848243,0.30140063130910555,0.12575395309143078,0.006181578714010439,0.0568275515288463,0.3015240149571622,0.16650386995967506,0.24528301886792453,0.3293895590393656,0.22333324407271882,0.24479831807067526,0.0,-0.06796303254012732,0.08247661501597801,-0.14098982084733674
1000837,1.0,0.5354003281072826,0.07017967717445528,0.18796574421593354,0.1960904949629687,0.02793967517919673,0.093391478326569,0.13948841222689704,0.24815984338657257,0.2830188679245283,0.19780973339026647,0.14572943498195012,0.2010534629636463,0.0,0.061869305398987856,-0.058284092868309184,-0.1844250969943583
1000838,1.0,0.5413094768643909,0.05299478287793226,0.4413203152674897,0.05303011236366384,0.28774828154251436,0.12522996496744712,0.1469780566748343,0.15588104026134916,0.20754716981132076,0.2489664870956913,0.23224850027210886,0.23545042397152643,0.14285714285714285,-0.0914445714074358,-0.33082027149681703,-0.12085975404262321
1000839,1.0,0.6109427613081142,0.13659090770182064,0.15255662674741866,0.05084369987850723,0.17625431697185331,0.12190669769189098,0.10487772670496856,0.2440097943902573,0.09433962264150944,0.29682323804249644,0.1775850357405141,0.1959865712274042,0.14285714285714285,0.6170272140098314,-0.38842847312049456,-0.09511095676631721
1000840,1.0,0.41036545632425975,0.036104251902193935,0.52814879957368,0.1349823709625385,0.017306160171353294,0.06915422071588999,0.3301074622960521,0.07855323238051498,0.22641509433962265,0.30618647566821733,0.3589851535384525,0.3676351678604141,0.14285714285714285,-0.13058116152418478,0.02906785375167667,-0.1764768441408212
1000841,1.0,0.3767901202938308,0.0,0.5683426124072839,0.07014755309875231,0.2582816738820977,0.05678210057951669,0.07584289217622142,0.10177112351176593,0.22641509433962265,0.30412771360068236,0.3907317894925122,0.4534594100735118,0.14285714285714285,-0.17858218344548626,0.3177999826185015,-0.1277983301092785
1000842,1.0,0.26210027669573754,0.12683217904658717,0.591252129982148,0.06989083953571906,0.03748344294495056,0.12738714032699971,0.057086092903887796,0.08768887052557289,0.20754716981132076,0.2886281236055016,0.4479091604840897,0.5201855285500316,0.14285714285714285,-0.13151709033688802,0.15133322204364705,-0.18418732890980197
1000843,1.0,0.41316377849877345,0.25007783073184164,0.4859622037052881,0.10890809791723388,0.06494405690361653,0.02196807582301126,0.06714333829886386,0.13971498361349904,0.3018867924528302,0.3408649479626238,0.3068762415956551,0.33923999334436356,0.0,-0.17057121983669557,0.1250287074433239,-0.2473175595026223
1000844,1.0,0.20887481517604495,0.01953037848129445,0.09387884278749982,0.40657799905276815,0.25869468383907746,0.12223008665895678,0.2292981735722495,0.16039415182106567,0.169811320754717,0.42882100041263826,0.4595566855920583,0.22595197363024216,0.14285714285714285,-0.07622927826325714,-0.1028199441882805,0.7918292666218056
1000845,1.0,0.1963462222485825,0.8210126473215746,0.13077177942929916,0.41785005822959165,0.004104430169020689,0.14518538951328216,0.019442473402741564,0.14963962262453218,0.20754716981132076,0.3294542830165377,0.38032517463292526,0.29065263335939245,0.14285714285714285,0.08443789411398862,-0.20421345071451108,0.538986402224083
1000846,1.0,0.16318881986652883,0.07696359311876116,0.1303952341758212,0.28002507647638897,0.07193113441980745,0.07722025378154772,0.13733636825709983,0.282136486019076,0.20754716981132076,0.36822693325636635,0.4730665720884124,0.20901787038291803,0.14285714285714285,0.24145002785088165,-0.38412009979172196,0.29622907609266097
1000847,1.0,0.050654849375963984,0.0934469139349653,0.10059510791013092,0.9999999999999999,0.5945938203469828,0.06895177367093494,0.10373398002446742,0.26589184238150476,0.22641509433962265,0.3400591370802808,0.3536772551837033,0.20481580311239173,0.14285714285714285,0.39229641254961417,-0.1393407644207887,0.41141416887370996
1000848,1.0,0.2020042948507973,0.04308819943394947,0.12072357620717589,0.595866728595191,0.03918648308447705,0.0806931997486891,0.6988252972916542,0.24595799455021158,0.22641509433962265,0.3043927271498502,0.45710740385699156,0.22778547089131335,0.14285714285714285,-0.007285399333635911,-0.1396668945673237,0.35160805322467426
1000849,1.0,0.2462690054357609,0.028696338538423172,0.06475854081327626,0.6326845328934273,0.027780434495340033,0.14214665751821212,0.36349630723635495,0.17935765287714606,0.09433962264150944,0.3027130567946873,0.4641579492971821,0.21379317605425846,0.2857142857142857,0.053595935539743615,-0.03848477186233125,0.5504557523662438
1000850,1.0,0.1183511127065523,0.01895032787787767,0.05287326081780644,0.6447880511505205,0.044170138538377625,0.10898234586599007,0.13446777555919165,0.14103547246552253,0.20754716981132076,0.39277842016055964,0.4101310568768375,0.24561068264147184,0.14285714285714285,-0.036598761688230015,-0.03710731451899158,0.5290180229993235
1000851,1.0,0.139363710762629,0.02757802074442875,0.06049631883765699,0.2653091201954867,0.020272616704800683,0.053975102436515494,0.7429266178958958,0.2450462086848412,0.20754716981132076,0.23572499003191755,0.4804119435645582,0.2052061866237101,0.14285714285714285,-0.05907780255911722,-0.11430342725762756,0.07078396776673232
1000852,1.0,0.20728398775733003,0.16641206922356597,0.042711965891773354,0.3512710982169618,0.05579193385010848,0.11726275420577195,0.2855379726722764,0.19979580995114768,0.2830188679245283,0.464181921895367,0.4380184921325201,0.24024235240997566,0.0,0.14736479662516008,0.12145376940907578,0.581986099521031
1000853,1.0,0.14790662532401438,0.026477121747104274,0.19687686136085153,0.4555732239974557,0.21223731484697347,0.13090378260540106,0.33884197654284215,0.19716738184409174,0.22641509433962265,0.4923985206629782,0.5003041964571353,0.3543447837464388,0.14285714285714285,-0.0891908566698939,0.20966352619234768,0.09954803302372806
1000854,1.0,0.10623677534928921,0.2881302528702488,0.11972421430290438,0.5401292262213914,0.014201293627250864,0.12121280425488319,0.1671559345733718,0.19237227413048366,0.3018867924528302,0.23629251736255397,0.4787537404295694,0.35628822853074255,0.0,0.1286574375286732,0.19069130106863313,-0.002904476207249355
1000855,1.0,0.07378067230170521,0.11080811297082059,0.12306008253793152,0.6630860997156017,0.025579479593882366,0.20951167227794862,0.05174700734732916,0.11268337608729642,0.20754716981132076,0.2736466026474207,0.4071100870046849,0.348171029267383,0.14285714285714285,0.014490623051234696,-0.6700248709513887,0.06299097600113511
1000856,1.0,0.1571664844292474,0.20273896029136595,0.3404864864300752,0.26906098205521856,0.1542238443972039,0.10800191941656442,0.20481511920284,0.17668515796124995,0.18867924528301888,0.45459272719668187,0.42849252079649247,0.1956067353706185,0.14285714285714285,-0.00860536129275879,-0.10962186251599026,0.04247255751605468
1000857,1.0,0.17231949570502098,0.03666234360500432,0.10796467743506959,0.24395727847015192,0.18909920057013596,0.08846034405876031,0.08682049442315107,0.1386000587905435,0.18867924528301888,0.563551294606377,0.4847919258761457,0.17911630215006608,0.14285714285714285,-0.05911091960387836,-0.1652521121646829,0.3150937475997319
1000858,1.0,0.2505227244567463,0.04508778899987026,0.32539747757403553,0.37399985814402037,0.047944713003357425,0.3086125512109815,0.13373577715022067,0.06750563856319958,0.22641509433962265,0.2623702292748751,0.42779908347254336,0.3988254599440488,0.14285714285714285,0.0971358570717744,0.15080336113402762,0.06841021448561282
1000859,1.0,0.19298608821478164,0.10770665724797515,0.06847961953475466,0.2869799090748931,0.09851281519617062,0.09391041150411947,0.1435941367411087,0.24663379860927329,0.15094339622641512,0.3073560393747079,0.4626953311568067,0.20076684834600372,0.2857142857142857,0.06601260248942606,-0.21298983109957123,0.5986414945385484
1000860,1.0,0.2066764930622248,0.5197930103249208,0.07320432068095023,0.3744897188734805,0.02295578335317517,0.10923313781934484,0.12922660310433512,0.1828106459090098,0.24528301886792453,0.38229879053712623,0.3972053502338684,0.28261929181325135,0.0,-0.005980897449120696,0.1818735125022849,0.5268281232581753
1000861,1.0,0.15441957067758355,0.07364571852594305,0.08401737934250579,0.565704715338521,0.3033655102458876,0.16465522145280082,0.17557411655978292,0.11185095048875449,0.22641509433962265,0.3592904530716077,0.4550630500033721,0.243526368965368,0.14285714285714285,0.0367105662647676,-0.37779465807297924,0.26976218451447115
1000862,1.0,0.17954298040883077,0.09560423921720626,0.1205196154194714,0.4863838851607205,0.035306662398603174,0.07887848916887061,0.4347580722423291,0.11212757903820764,0.24528301886792453,0.2698401868446938,0.39403905726571375,0.35341998086052023,0.0,-0.12294533490700714,-0.17358015362987475,0.1732567415156089
1000863,1.0,0.098110457847637,0.36563405977572094,0.07407442732762846,0.46431155233913646,0.12480525147378554,0.1166761870902745,0.08256201969005098,0.1614674529701523,0.18867924528301888,0.33086899928504565,0.4631287536864399,0.3390783906840494,0.14285714285714285,0.14845352304452536,-0.0932927147379707,0.019937520728894487
1000864,1.0,0.06744518430796226,0.14989762067354812,0.0493780516313555,0.7541061586087131,0.08349939917286801,0.2204913054711003,0.13376399648717358,0.08896717085557261,0.20754716981132076,0.3535991357832957,0.4693884658422438,0.3700246414502795,0.14285714285714285,0.03923508654993046,-0.07474594964262476,0.03418588446321355
1000865,1.0,0.21958741055990916,0.006050076887877165,0.0998924882485852,0.7476455339390432,0.4337804695705921,0.1807520570413409,0.13805096205102038,0.09429996941196207,0.22641509433962265,0.3225876867138352,0.45609579788827315,0.2171859195074159,0.14285714285714285,-0.02270932333430654,0.035345895784314595,0.6221561146893577
1000866,1.0,0.06260333365486082,0.046908754548940265,0.20417240907970335,0.7180660453984894,0.05867895490857653,0.1584591157969942,0.22814937999781573,0.15801077756509005,0.3018867924528302,0.2586544028140529,0.4106981387599429,0.34077696898595206,0.0,0.2376810061311035,-0.6776725166492492,0.0243733683019192
1000867,1.0,0.08089762335778361,0.07136463159046755,0.05212219136431646,0.6506380087081268,0.009038415880682577,0.30975765172478564,0.08451884618027554,0.04336297722392349,0.2830188679245283,0.3477811524289348,0.4300099117564191,0.34045241198778825,0.0,0.0078025986016529445,-0.2794434932466642,0.10149655133246736
1000868,1.0,0.3889560081131292,0.0,0.3116506362284941,0.15431253617899476,0.0,0.0970254994792129,0.2357608230583067,0.047943389205185205,0.3018867924528302,0.29748599004388665,0.26765785995231073,0.09488191643506744,0.0,-0.09556811608700952,0.06478201243991655,0.29776168717443213
1000869,1.0,0.13205793644528407,0.1079528493894538,0.26346329552736353,0.3384315304658596,0.04978679115947185,0.06815818534176028,0.36503778932608727,0.18822664020298735,0.18867924528301888,0.15184582128999424,0.43047571246642913,0.30946382565359093,0.42857142857142855,-0.13236961608947082,-0.04699250518358034,0.10412910463405359
1000870,1.0,0.13339737603529706,0.174826185653925,0.21832678440333295,0.41997904192301794,0.028183469008991307,0.12123652116975359,0.2653764888630803,0.1847314067598622,0.13207547169811323,0.32686086657981084,0.4590821077599312,0.3279022148011623,0.14285714285714285,0.11511331490883979,-0.17722952389872743,0.12648878916499254
1000871,1.0,0.13537592998343195,0.18497469555638335,0.18718305387928477,0.5480484506810231,0.13077495515187645,0.169795025349287,0.22535098609459178,0.16729158742532868,0.24528301886792453,0.30824703966903344,0.4706870671143648,0.35379169915273695,0.0,0.16763979247123054,-0.19842104748191047,0.11911200470919107
1000872,1.0,0.18294408960791503,0.12104298997754959,0.11936520259145018,0.43465335660991666,0.07386004941572577,0.12478572072203253,0.33653683122549605,0.20820729246450512,0.3018867924528302,0.4004746116417658,0.4516802345533111,0.3904789320098641,0.0,0.0035141210923767038,0.25804425375415596,0.08189269392111902
1000873,1.0,0.1497047636033933,0.0009066997193327687,0.20208290648955518,0.8019507485190921,0.33797198194428335,0.05932826843627197,0.4605244513872021,0.15830518950116787,0.22641509433962265,0.24566758043227843,0.4324423027656381,0.23615750250153672,0.0,-0.1669471596700992,0.048866020566913804,0.3027118159633795
1000874,1.0,0.15527720307495407,0.0,0.11114794547097538,0.3082402308134068,0.253381875456384,0.0,0.8786757145345263,0.24907429624769314,0.20754716981132076,0.39226453883114754,0.40208308531802794,0.35120743933279014,0.0,-0.2303398839341244,0.1571419221012063,0.009207080064688424
1000875,1.0,0.2596296890980463,0.033906141027362176,0.20951499278743932,0.5828988040625721,0.0010818067392808165,0.0795285611419337,0.32098393870090497,0.22680535053677067,0.22641509433962265,0.5387257185385168,0.3837590075292059,0.15416953863914867,0.14285714285714285,-0.012724570897458537,-0.010650337902643784,0.5169188004112453
1000876,1.0,0.20111035943832106,0.09039644153310782,0.12037086638116075,0.26878253249531525,0.12472396555831826,0.14812880306295623,0.17737878046078706,0.14610969590343434,0.056603773584905676,0.500429619679992,0.4429605826991929,0.15320672972505606,0.7142857142857142,0.02124528850510206,-0.207666038226466,0.5016709827060343
1000877,1.0,0.32427336206347773,0.10740195855731449,0.17721950290455135,0.2867122131134413,0.08344673570232643,0.10727540704941198,0.4255377775203906,0.17807140748397796,0.24528301886792453,0.2274413156286294,0.28231910957752626,0.13412440456110358,0.0,-0.05671002602871405,0.1044139826299669,0.23615857732436318
1000878,1.0,0.3257927983193,0.0,0.41853207692351974,0.3486536265938778,0.0,0.057478806658085,0.11335176624250759,0.19635096822646805,0.24528301886792453,0.2772203872467033,0.25571945332083124,0.11524054447857318,0.0,-0.10740390955569029,0.006169864427118069,0.15069948888410167
1000879,1.0,0.18849591553637357,0.04015712856822378,0.1577806293954917,0.2897623454742222,0.13501777083105856,0.09900276703320172,0.16337044982946836,0.1952911504864775,0.22641509433962265,0.3315336583366959,0.45767064552953696,0.42305398779211406,0.14285714285714285,0.005047366378528435,0.1377211378597284,0.06404783521465449
1000880,1.0,0.19137490051726236,0.03253855072001361,0.6444076160569303,0.3632677668894415,0.0776288986056703,0.025925611243093418,0.24998622383650762,0.220701143599653,0.24528301886792453,0.5456514126586495,0.4194584014099061,0.34661575818237994,0.0,-0.13805911069689483,-0.18032685413107868,0.14233788163320302
1000881,1.0,0.19026523716626742,0.017070730811537017,0.5010886238730677,0.40390058183831623,0.03179776197989092,0.21075339609769586,0.044663400622188584,0.11185445920103917,0.2830188679245283,0.37795631346692493,0.3846102722153233,0.3299214124009627,0.0,-0.004310222189254823,-0.18780018878178292,0.19118270407287613
1000882,1.0,0.15506133596404165,0.054635396982288115,0.18076350487576515,0.6979458338957999,0.07035208963772883,0.10782557680024957,0.11180907532764449,0.14284897230418273,0.24528301886792453,0.34217156021503603,0.5082746322080296,0.3823631115080675,0.0,-0.04503665290145443,-0.13033428557989307,0.059030084267142346
1000883,1.0,0.1780415489018608,0.09130380822537909,0.11568099085372248,0.6787900142542379,0.0599422515065791,0.07943174570169331,0.3077028138175681,0.21551948700516835,0.39622641509433965,0.3325071256279599,0.4060203489246246,0.17791769765145443,0.0,-0.07847853285141644,-0.3433698859674028,0.5424296184952975
1000884,1.0,0.11574616378298924,0.0665934223680271,0.40988396299850094,0.4465239565005502,0.18519714267892293,0.09248571030417352,0.20752476991024418,0.1512679785019914,0.18867924528301888,0.2881152230682149,0.49269308871064377,0.36667332130786595,0.14285714285714285,-0.014227956743832081,0.12919047483138096,-0.02880235758131791
1000885,1.0,0.1657623042389898,0.05010769538567571,0.07866838905536121,0.6031212891505343,0.0390843735702291,0.02934390063036997,0.18326924010036358,0.3486826053651626,0.169811320754717,0.23936353936268723,0.3880182602709261,0.24625416303104947,0.14285714285714285,-0.043261102038584257,0.05231677201098977,0.4184599515931449
1000886,1.0,0.4497171655870255,0.19708140358211784,0.2157712087028614,0.1991616769207185,0.004913465473859609,0.13568947167066564,0.03303116068655332,0.08060994886635697,0.169811320754717,0.2669905233442481,0.14767601898849347,0.08189557780025725,0.14285714285714285,0.004560554040282567,-0.1189893351770343,0.18204902260972045
1000887,1.0,0.3796542698262702,0.23853373757843327,0.05137205095087736,0.3565215998608896,0.11474338075393532,0.04037936856575212,0.5540069075217883,0.20011209643856523,0.18867924528301888,0.36389155203038037,0.2991666851109829,0.11392342949498041,0.14285714285714285,-0.04563342706526422,-0.04210140871134196,0.7273548087127114
1000888,1.0,0.37760584925493296,0.0,0.22574676443727154,0.42653141537947614,0.03399835053390977,0.02511468266641896,0.10724687804007507,0.11870133036283217,0.2641509433962264,0.3211101112104635,0.3024288467042555,0.09566303689385025,0.0,-0.19084599189622464,0.027451494895527104,0.8390282551060734
1000889,1.0,0.173673627003395,0.19660262866256986,0.26438884915192973,0.26550932016665785,0.05698915850664665,0.06020563811064131,0.30949462103206343,0.3391859619170163,0.22641509433962265,0.3415856744840384,0.6003008562913239,0.260647426661578,0.14285714285714285,-0.0426074519682877,0.26511252312827155,0.3792888777618482
1000890,1.0,0.16735147678334195,0.2002456341858367,0.1717972642642971,0.2551991360513244,0.0423347266339786,0.1250850804432016,0.13046729061522122,0.1708220174591321,0.22641509433962265,0.49975349575213057,0.6016343394935808,0.24109933599197014,0.14285714285714285,0.07739045364559065,-0.18113919446904728,0.2867748573457379
1000891,1.0,0.15070738932501526,0.009937461952556965,0.07829084014737078,0.253286368326763,0.060706721378515384,0.19081393819624434,0.1580934255399319,0.10716001672912204,0.11320754716981132,0.35919314580159145,0.644164019830727,0.2743693483472969,0.5714285714285714,-0.027872842978993295,-0.2125696540697048,0.1665916702258042
1000892,1.0,0.06577658487744453,0.18307313296535613,0.36003019392805063,0.6759760034594554,0.07643499258355667,1.0,0.0784500105050712,0.0014702578267666855,0.4339622641509434,0.29367820837181824,0.5576284178515347,0.42120234613761903,0.0,0.47368421607388556,-0.3088700568297378,0.08994357188902591
1000893,1.0,0.1328884078123168,0.03790233271928757,0.21726443404879506,0.7169810759547252,0.042821683266586745,0.058440326727254494,0.08777252266710926,0.22418324740205672,0.15094339622641512,0.3393966083033999,0.38333906632083736,0.29237203689419794,0.2857142857142857,0.007860501892414133,-0.15968351097551797,0.34686023681488704
1000894,1.0,0.37526043913289436,0.10020577530327825,0.0806063228849602,0.33244955532726406,0.02376097308504863,0.11126666653075394,0.11514734882593863,0.17067918961762277,0.37735849056603776,0.2994997711931855,0.25610872359315806,0.030431985037088993,0.0,0.08859655237359286,0.03735636780304467,0.705936154606221
1000895,1.0,0.1449113245738335,0.2295039861388589,0.42487311443438575,0.2358765212337809,0.029663100176566804,0.1741586289509311,0.23500531102256933,0.12008632299096261,0.22641509433962265,0.3149476098206385,0.5653078686070314,0.23932793904460242,0.14285714285714285,-0.012449235009403987,-0.09694920222115969,0.1729420586278073
1000896,1.0,0.4035999751465324,0.4185744750316375,0.14878110883995352,0.23615359799388191,0.006485279765856755,0.09965995632932405,0.1689249372185536,0.24927476447100191,0.22641509433962265,0.27030267116473095,0.18683992478147637,0.07219036582277016,0.14285714285714285,0.13053607287471622,-0.16626335193725317,0.4128819720496284
1000897,1.0,0.43733629707778293,0.1530956698596354,0.29897488431454167,0.1843143894587279,0.19673729654371094,0.10674124157880076,0.10457115974388043,0.07554846103324823,0.24528301886792453,0.30890838382107444,0.1510435540492493,0.09941735831379356,0.0,-0.09003354522952567,-0.06449808075302936,0.17153554633574597
1000898,1.0,0.4148617396237035,0.024609368870315625,0.02068107848981247,0.32865124707422044,0.019470962660759684,0.07479898557473065,0.9999999999999999,0.2675465364332582,0.3018867924528302,0.42758163919745173,0.17729626948918797,0.04273955026406695,0.0,-0.008512731127652062,-0.016281936430061265,0.8983969104209041
1000899,1.0,0.35246004033252804,0.0,0.003715011314944912,0.29616622775206314,0.0021888391962500155,0.15169633754205014,0.19595585898127543,0.06914891376141061,0.37735849056603776,0.17807904198439095,0.24816394383116613,0.1284281527179561,0.0,-0.09738835648190021,0.23084177089195881,0.5534100705132136
1000900,1.0,0.19888187310632144,0.5954608308673898,0.03752563370050941,0.3947920551499441,0.020159789828114456,0.05905932155740339,0.07094399796508224,0.29952315396888546,0.39622641509433965,0.3124963556493724,0.5071202245834219,0.28686702739821507,0.0,0.12482702106060263,0.11332108966226927,0.5108427911559394
1000901,1.0,0.20476316933786154,0.03067484567042455,0.1047691460558581,0.4804016812221579,0.06139284206799583,0.3425688942960424,0.13887684158015903,0.06879380052733412,0.2641509433962264,0.27536181367569934,0.4993109347653222,0.311614300651409,0.0,0.07600250618560782,0.11408071160024337,0.5104611928656089
1000902,1.0,0.3022748124479892,0.054205789233487726,0.1153036360173042,0.5413718388424552,0.05209243448721259,0.10399145211181048,0.35724032545737966,0.2111522475922804,0.4339622641509434,0.39757473821242495,0.2811043409803855,0.11230748765112414,0.0,0.15960170443705965,-0.19694772849357095,0.47155901077401363
1000903,1.0,0.12069926107053647,0.1269102244513216,0.4880820363159924,0.27257283274951205,0.046928366379460094,0.1129574552861309,0.1835399557421118,0.2003236932337217,0.37735849056603776,0.3998172168595179,0.5423794681294736,0.25906680864533455,0.0,0.04676633941447232,-0.13639325092919077,0.07814760973101245
1000904,1.0,0.22833721585902694,0.3980369493754084,0.09611772277869357,0.6365343211390578,0.0998798635047777,0.06049168569616017,0.1792883635891384,0.4592680780821205,0.20754716981132076,0.361557865860096,0.30925874161641387,0.10334168081708478,0.14285714285714285,0.3223520082681285,-0.030199947182377597,0.4312540118561234
1000905,1.0,0.4058952394142485,0.0,0.10569830631257024,0.28121986990433867,0.004562540502253167,0.2753496881573722,0.06431476691185523,0.038900109890428566,0.37735849056603776,0.21197567011200275,0.1923950132415142,0.08274171275329595,0.0,0.05782093546239346,0.011647595041710947,0.5700587099541616
1000906,1.0,0.3846369558706744,0.011927412002814027,0.07286103489427716,0.2967762084642259,0.008217586618435184,0.1841278279966079,0.27977901242049974,0.09205763523335646,0.2830188679245283,0.531593061661852,0.2094505489184597,0.09005614269553763,0.0,0.005392325385104151,0.091391569142281,0.6225672639704705
1000907,1.0,0.3727372597169339,0.12590957578258957,0.05418050507343614,0.3626639637763892,0.005014796346700877,0.17245242324602122,0.1269090016978636,0.14291683732069568,0.18867924528301888,0.26989758852668244,0.17880359692881642,0.045657009550883754,0.14285714285714285,0.049781539315879135,0.048091490992804325,1.0318943732388106
1000908,1.0,0.35507216158200866,0.08005998319990568,0.27576259791738356,0.3402106790096622,0.006814829934413276,0.10708066534930663,0.4367238547607145,0.10962887313644679,0.2641509433962264,0.21988948917372075,0.1882841359737769,0.051700697479895585,0.0,-0.0779142152129009,0.03703564168977404,1.0803812726474595
1000909,1.0,0.33989985746652723,0.030824815925643175,0.09764919617938511,0.4106435456673294,0.038434475435762,0.06830940596219881,0.27435502817890073,0.1338095257240218,0.3018867924528302,0.15583870658647497,0.2769815485382693,0.08214039770753273,0.0,-0.11631867725266888,0.05420763594824652,0.7711238220396505
1000910,1.0,0.23752256262779448,0.036174236985308646,0.013309545462628324,0.7751406547797456,8.156884730419235e-05,0.06898524714954771,0.04006536488305829,0.1856342372549176,0.2641509433962264,0.26705385881430416,0.37303456632926935,0.22473480935224927,0.0,0.05697999236771666,0.08607649600330138,0.3452118059489134
1000911,1.0,0.19414168575962243,0.0,0.16775080244757093,0.7424247762908321,0.008103478989172764,0.15294133074702068,0.1839403544076355,0.14063089277286303,0.24528301886792453,0.272705559233657,0.43566118080557725,0.2545374318764018,0.0,0.09892953683144402,0.006060166501068346,0.2534988030269024
1000912,1.0,0.1460451372628635,0.3118489418226178,0.0410884527051698,0.728467978300611,0.030361897736987113,0.014033898949348178,0.11523929911187773,0.23453724458428568,0.13207547169811323,0.39527633609614876,0.44434964310660074,0.24752238909272256,0.8571428571428571,-0.21244838382491602,-0.3560533923274829,0.20090336650849233
1000913,1.0,0.31269232917670237,0.09579345222676901,0.13124010359178467,0.36852970853172196,0.005376048016015837,0.13065629005781748,0.31568424498354275,0.1905439210270053,1.0,0.2692077021764041,0.2503268720543991,0.09069351306524487,0.0,0.19258895943436735,-0.12246063114749893,0.5430804182931115
1000914,1.0,0.3074134794522078,0.13160934844475602,0.21087928244621154,0.4690788284526487,0.10120650546787682,0.07900558550850353,0.2151954333843877,0.34508198702752585,0.2641509433962264,0.36092837671624545,0.23278521363831872,0.09390984025413657,0.0,0.23283692502032166,-0.08510241356171952,0.49249861002891304
1000915,1.0,0.2406822570674062,0.2120354627920689,0.14474189708660118,0.589401756726147,0.27373929659807933,0.12086027405853278,0.16992293554328672,0.09393677434382479,0.18867924528301888,0.38692433086852984,0.23455771504202316,0.10063713849140504,0.14285714285714285,-0.11864022799061334,-0.15081072763053696,0.41091821271692675
1000916,1.0,0.2474858101525837,0.6742259732262463,0.0762848425107602,0.40874679394046165,0.008581629184388907,0.12910214575573162,0.07925101226062717,0.1146914042990331,0.2641509433962264,0.4611567815168456,0.31438066693386024,0.0855126138744347,0.0,-0.07192212581277975,-0.1593665708675047,0.6720945087961646
1000917,1.0,0.1575682871743555,0.3129968500942247,0.16417673148022704,0.6659831648984241,0.09148571107719582,0.09916162846822638,0.41657273515171167,0.15777688925860825,0.2830188679245283,0.3043419246799197,0.2810875830567272,0.13452256439235716,0.0,0.07032886953865715,-0.10796735554826972,0.19521681731274657
